Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Release_Date,Total_Votes_log
12,16,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,176,TRUE,235,3,3212355,FALSE,190,401,2.44870632
11,25,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,44,FALSE,31,0,34645,FALSE,3,11011,0.301029996
42,43,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,40,FALSE,188,0,1173187,FALSE,161,10906,0.954242509
52,54,FALSE,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,57,TRUE,297,0,1024521,FALSE,303,1657,1.397940009
30,35,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,32,FALSE,152,0,245908,FALSE,29,7906,0
22,41,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,52,FALSE,30,0,29649,FALSE,3,10877,0
47,53,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,47,TRUE,363,5,4222368,FALSE,861,2036,1.414973348
21,22,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,31,FALSE,218,0,2302935,FALSE,163,541,2.075546961
33,34,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,73,TRUE,106,0,222423,FALSE,22,4870,0.84509804
46,49,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,47,TRUE,207,0,896107,FALSE,239,4548,1.146128036
22,35,TRUE,accepted,4,TRUE,10964,?,FALSE,FALSE,FALSE,89,FALSE,149,12,2449361,FALSE,452,1192,1.113943352
59,62,FALSE,unreviewed,1,TRUE,21495,34478,FALSE,FALSE,TRUE,56,TRUE,453,0,1377723,FALSE,100,401,0
9,12,FALSE,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,29,FALSE,58,0,240321,FALSE,24,8132,1.041392685
19,20,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,35,FALSE,433,0,6490108,FALSE,740,121,1.462397998
36,49,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,46,FALSE,42,0,65899,FALSE,6,10141,0
39,42,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,51,TRUE,393,2,7086094,FALSE,669,2034,1.86923172
34,36,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,40,TRUE,100,0,541196,FALSE,28,2086,0.954242509
17,20,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,184,TRUE,152,1,1204637,FALSE,210,5733,1.939519253
12,13,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,66,FALSE,104,0,1361667,FALSE,66,751,1
46,49,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,9,TRUE,207,0,896107,FALSE,239,4548,1.230448921
20,29,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,17,FALSE,66,0,55588,FALSE,3,9854,0
59,62,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,57,TRUE,453,0,1377723,FALSE,100,401,0.84509804
12,16,TRUE,verified,22,TRUE,21495,34478,FALSE,FALSE,TRUE,64,TRUE,235,3,3212355,TRUE,190,401,2.737987326
118,122,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,18,TRUE,1380,3,12190302,FALSE,5604,1678,2.376576957
30,31,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,37,TRUE,125,0,579775,FALSE,56,947,1.397940009
11,16,FALSE,unreviewed,1,FALSE,598,?,FALSE,FALSE,FALSE,13,FALSE,86,0,218921,FALSE,52,?,0.301029996
18,27,FALSE,unreviewed,0,FALSE,693,?,FALSE,FALSE,FALSE,44,FALSE,50,0,64483,FALSE,12,6018,0
18,24,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,40,FALSE,216,0,2254705,FALSE,226,2518,1.812913357
106,107,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,49,TRUE,536,0,1719362,FALSE,521,1657,1.491361694
103,107,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,51,TRUE,399,3,1792776,FALSE,310,1951,1.041392685
43,48,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,10,TRUE,90,0,284677,FALSE,40,1986,1
33,38,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,102,FALSE,106,0,380781,FALSE,29,10849,1.255272505
56,59,FALSE,accepted,2,TRUE,693,?,FALSE,FALSE,FALSE,29,FALSE,134,0,608156,FALSE,83,4001,1.204119983
53,54,FALSE,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,109,TRUE,315,0,1536371,FALSE,192,853,1.612783857
9,23,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,92,FALSE,47,0,68548,FALSE,16,9854,0
18,19,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,138,FALSE,152,0,2401685,FALSE,59,751,1.361727836
40,42,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,250,TRUE,243,0,1365257,FALSE,610,1565,1.785329835
34,35,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,21,FALSE,80,0,243325,FALSE,28,8020,1
28,30,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,72,FALSE,277,1,2219708,FALSE,303,1797,1.079181246
5,20,FALSE,unreviewed,0,TRUE,38,?,FALSE,FALSE,FALSE,56,FALSE,6,0,?,FALSE,9,1115,0
35,39,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,209,FALSE,365,3,3306405,FALSE,290,826,2.359835482
36,37,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,36,TRUE,508,0,4526124,FALSE,507,401,1.748188027
14,23,FALSE,unreviewed,1,FALSE,419,?,FALSE,FALSE,FALSE,34,FALSE,34,0,27247,FALSE,6,9854,0
55,56,FALSE,accepted,4,FALSE,2660,?,FALSE,FALSE,FALSE,256,FALSE,370,0,1318014,FALSE,525,1162,1.602059991
25,27,FALSE,verified,1,FALSE,8610,?,FALSE,FALSE,FALSE,85,FALSE,237,1,2391365,FALSE,254,1797,1.826074803
22,24,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,126,FALSE,258,1,7397166,FALSE,578,844,2.130333768
62,69,TRUE,verified,2,TRUE,8610,?,FALSE,FALSE,FALSE,56,FALSE,372,6,6159849,TRUE,319,2238,1.770852012
45,46,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,51,FALSE,191,0,2798227,FALSE,1397,1207,1.176091259
39,49,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,116,FALSE,193,0,1708934,FALSE,146,10876,0
33,41,TRUE,verified,3,TRUE,8610,?,FALSE,FALSE,FALSE,128,FALSE,207,7,1930333,TRUE,90,566,1.792391689
26,28,FALSE,accepted,3,FALSE,2660,?,FALSE,FALSE,FALSE,25,FALSE,128,0,323029,FALSE,54,8132,1.113943352
15,16,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,81,FALSE,168,0,2441784,FALSE,145,751,1.612783857
29,30,FALSE,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,199,TRUE,356,0,4016170,FALSE,162,401,2.130333768
39,42,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,43,TRUE,393,2,7086094,FALSE,669,2034,1.322219295
30,33,FALSE,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,56,FALSE,51,0,70429,FALSE,18,8948,0.698970004
38,39,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,214,TRUE,262,0,1497028,FALSE,996,1175,1.633468456
40,42,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,19,TRUE,243,0,1365257,FALSE,610,1565,1.653212514
34,36,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,108,TRUE,176,0,336606,FALSE,54,1017,0.84509804
30,38,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,17,FALSE,51,0,42338,FALSE,8,10601,0
38,39,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,214,FALSE,262,0,1497028,FALSE,996,1175,1.633468456
33,36,TRUE,verified,0,TRUE,8610,?,FALSE,FALSE,FALSE,64,FALSE,335,2,5070070,TRUE,372,2441,2.136720567
22,35,TRUE,accepted,1,TRUE,10964,?,FALSE,FALSE,FALSE,44,FALSE,149,12,2449361,FALSE,452,1192,0.698970004
84,89,FALSE,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,44,TRUE,552,4,5613108,FALSE,2095,2036,1.301029996
19,29,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,60,FALSE,34,0,54207,FALSE,7,2049,0
65,67,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,43,FALSE,362,0,2968632,FALSE,314,2766,0.477121255
0,9,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,48,FALSE,4,0,?,FALSE,3,1308,0.301029996
24,29,FALSE,accepted,3,TRUE,8610,?,FALSE,FALSE,FALSE,77,FALSE,195,4,2724546,FALSE,198,2477,1.662757832
55,62,TRUE,verified,0,TRUE,8610,?,FALSE,FALSE,FALSE,61,FALSE,226,4,1891346,TRUE,94,2074,1.322219295
106,107,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,32,TRUE,536,0,1719362,FALSE,521,1657,1.755874856
7,8,FALSE,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,37,FALSE,43,0,74911,FALSE,30,3594,0.301029996
36,49,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,51,FALSE,42,0,65899,FALSE,6,10141,0.477121255
10,18,FALSE,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,27,FALSE,69,0,265651,FALSE,35,7481,0.301029996
42,43,FALSE,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,34,TRUE,208,0,1014403,FALSE,226,7051,1.146128036
43,47,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,19,FALSE,54,0,36616,FALSE,?,720,0
6,11,FALSE,unreviewed,2,FALSE,17568,144243,FALSE,FALSE,TRUE,77,TRUE,173,0,826526,FALSE,170,1657,0.301029996
12,15,FALSE,unreviewed,3,FALSE,2660,?,FALSE,FALSE,FALSE,35,FALSE,72,0,290854,FALSE,74,4863,0
42,43,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,18,TRUE,208,0,1014403,FALSE,226,7051,1.991226076
40,46,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,22,FALSE,335,0,3428303,FALSE,174,2082,0.602059991
31,32,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,52,FALSE,121,0,751230,FALSE,95,6438,1.612783857
1,12,FALSE,unreviewed,2,FALSE,419,?,FALSE,FALSE,FALSE,72,FALSE,8,0,41280,FALSE,2,10877,0.477121255
40,50,TRUE,verified,5,TRUE,17568,144243,FALSE,FALSE,TRUE,40,TRUE,411,7,1221363,TRUE,153,471,1.880813592
110,117,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,58,TRUE,149,0,314608,FALSE,338,1475,0.301029996
28,29,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,116,FALSE,220,0,2943027,FALSE,172,973,2.409933123
38,40,TRUE,verified,40,FALSE,21495,34478,FALSE,FALSE,TRUE,123,TRUE,546,1,2377865,TRUE,1535,1196,3.325104983
39,42,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,38,FALSE,393,2,7086094,FALSE,669,2034,1.431363764
24,33,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,119,FALSE,22,0,40285,FALSE,2,9854,0.903089987
84,89,FALSE,accepted,3,FALSE,21495,34478,FALSE,FALSE,TRUE,154,TRUE,552,4,5613108,FALSE,2095,2036,1.643452676
103,107,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,21,TRUE,399,3,1792776,FALSE,310,1951,1.633468456
53,54,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,111,TRUE,315,0,1536371,FALSE,192,853,1.973127854
55,56,FALSE,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,5,TRUE,281,0,1478231,FALSE,259,5843,1.954242509
16,22,FALSE,unreviewed,1,FALSE,419,?,FALSE,FALSE,FALSE,78,FALSE,40,0,89259,FALSE,12,10141,0.301029996
36,49,FALSE,unreviewed,2,FALSE,419,?,FALSE,FALSE,FALSE,145,FALSE,42,0,65899,FALSE,6,10141,0
45,46,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,44,FALSE,191,0,2798227,FALSE,1397,1207,1.041392685
46,49,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,45,TRUE,207,0,896107,FALSE,239,4548,1.041392685
50,52,FALSE,accepted,1,FALSE,2503,1124,FALSE,FALSE,TRUE,44,TRUE,79,0,138877,FALSE,22,2595,0.477121255
26,29,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,241,FALSE,142,0,600994,FALSE,128,8132,0
25,36,FALSE,accepted,1,FALSE,419,?,FALSE,FALSE,FALSE,47,FALSE,25,0,38090,FALSE,2,10877,0.77815125
12,15,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,105,FALSE,72,0,290854,FALSE,74,4863,1.361727836
52,55,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,29,FALSE,64,1,54408,FALSE,12,8735,0
19,23,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,21,FALSE,47,0,78612,FALSE,9,7132,0
18,27,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,47,FALSE,50,0,64483,FALSE,12,6018,0
35,36,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,132,FALSE,68,0,82508,FALSE,18,7936,0
3,4,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,33,FALSE,44,0,234149,FALSE,31,8132,1.146128036
12,15,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,136,FALSE,72,0,290854,FALSE,74,4863,1.301029996
118,122,TRUE,verified,50,TRUE,17568,144243,FALSE,FALSE,TRUE,68,TRUE,1380,3,12190302,TRUE,5604,1678,3.152288344
64,65,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,54,FALSE,79,0,210446,FALSE,18,11238,0
35,36,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,108,FALSE,68,0,82508,FALSE,18,7936,0.477121255
55,56,FALSE,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,147,FALSE,370,0,1318014,FALSE,525,1162,1.568201724
39,42,TRUE,verified,5,TRUE,10964,?,FALSE,FALSE,FALSE,54,FALSE,393,2,7086094,TRUE,669,2034,2.51851394
22,24,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,44,FALSE,258,1,7397166,FALSE,578,844,1.380211242
55,56,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,29,TRUE,281,0,1478231,FALSE,259,5843,1.579783597
40,42,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,63,TRUE,243,0,1365257,FALSE,610,1565,1.681241237
22,23,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,105,FALSE,127,0,1558247,FALSE,50,826,1.041392685
6,8,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,98,FALSE,30,0,41400,FALSE,65,7306,1.380211242
19,23,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,47,FALSE,47,0,78612,FALSE,9,7132,0
26,27,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,272,FALSE,84,0,174452,FALSE,23,7249,0.77815125
44,45,FALSE,accepted,3,FALSE,21495,34478,FALSE,FALSE,TRUE,41,TRUE,712,0,1479165,FALSE,270,423,1.977723605
36,49,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,25,FALSE,42,0,65899,FALSE,6,10141,0
17,24,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,29,FALSE,31,0,34150,FALSE,6,7509,0
43,48,FALSE,unreviewed,1,FALSE,2503,1124,FALSE,FALSE,TRUE,196,TRUE,90,0,284677,FALSE,40,1986,0.477121255
28,30,FALSE,accepted,2,TRUE,8610,?,FALSE,FALSE,FALSE,63,FALSE,277,1,2219708,FALSE,303,1797,1.851258349
23,26,FALSE,unreviewed,0,TRUE,419,?,FALSE,FALSE,FALSE,34,FALSE,32,0,33966,FALSE,5,10841,0.301029996
52,55,TRUE,verified,0,FALSE,693,?,FALSE,FALSE,FALSE,209,FALSE,64,1,54408,TRUE,12,8735,1.633468456
47,53,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,46,TRUE,363,5,4222368,FALSE,861,2036,0.698970004
36,49,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,157,FALSE,42,0,65899,FALSE,6,10141,1.041392685
26,29,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,74,FALSE,62,1,155005,FALSE,25,6935,1.204119983
18,27,FALSE,unreviewed,0,FALSE,693,?,FALSE,FALSE,FALSE,17,FALSE,50,0,64483,FALSE,12,6018,0.301029996
30,32,FALSE,accepted,1,TRUE,2660,?,FALSE,FALSE,FALSE,155,FALSE,212,1,994904,FALSE,262,7159,1
18,19,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,20,FALSE,156,0,1385859,FALSE,89,826,1.86332286
30,31,FALSE,accepted,2,FALSE,2503,1124,FALSE,FALSE,TRUE,53,TRUE,125,0,579775,FALSE,56,947,0.903089987
20,25,FALSE,accepted,1,FALSE,419,?,FALSE,FALSE,FALSE,18,FALSE,28,0,41912,FALSE,8,10877,0.698970004
55,62,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,21,FALSE,226,4,1891346,FALSE,94,2074,1.414973348
26,27,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,159,FALSE,84,0,174452,FALSE,23,7249,1
94,104,FALSE,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,50,FALSE,294,0,2015929,FALSE,338,8020,0.77815125
39,49,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,39,FALSE,193,0,1708934,FALSE,146,10876,0
47,49,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,23,TRUE,181,0,884987,FALSE,117,1986,0
57,58,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,155,TRUE,157,0,183015,FALSE,19,611,0.477121255
73,77,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,52,TRUE,279,1,1156612,FALSE,233,1657,0.903089987
24,26,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,44,FALSE,42,0,44509,FALSE,5,10877,0
7,12,TRUE,verified,2,TRUE,2503,1124,FALSE,FALSE,TRUE,19,TRUE,51,4,227520,TRUE,30,627,1.643452676
25,27,FALSE,accepted,3,FALSE,8610,?,FALSE,FALSE,FALSE,81,FALSE,237,1,2391365,FALSE,254,1797,1.812913357
26,35,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,21,FALSE,32,0,47306,FALSE,23,2234,0
39,40,FALSE,accepted,2,FALSE,693,?,FALSE,FALSE,FALSE,68,FALSE,146,0,272088,FALSE,50,7173,0.698970004
62,69,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,64,FALSE,372,6,6159849,FALSE,319,2238,1.230448921
16,19,FALSE,unreviewed,1,TRUE,21495,34478,FALSE,FALSE,TRUE,69,TRUE,100,0,1376561,FALSE,138,1705,1.079181246
50,52,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,42,TRUE,79,0,138877,FALSE,22,2595,0.301029996
18,21,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,62,FALSE,35,0,38870,FALSE,60,7089,0
29,34,FALSE,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,36,FALSE,100,0,244114,FALSE,29,7906,0
40,52,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,35,FALSE,60,0,42097,FALSE,5,3586,0.301029996
22,25,FALSE,accepted,1,TRUE,21495,34478,FALSE,FALSE,TRUE,53,TRUE,305,0,1495678,FALSE,169,129,1.380211242
37,38,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,171,FALSE,200,0,3050327,FALSE,2699,1346,0.602059991
12,13,FALSE,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,93,TRUE,229,0,2590584,FALSE,402,156,1.653212514
30,31,FALSE,accepted,3,TRUE,21495,34478,FALSE,FALSE,TRUE,61,TRUE,359,0,2563987,FALSE,651,1162,1.84509804
18,21,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,30,FALSE,35,0,38870,FALSE,60,7089,0
35,39,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,64,FALSE,277,3,3184871,FALSE,369,1797,2.053078443
42,48,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,32,TRUE,104,0,315757,FALSE,44,?,0.903089987
19,23,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,180,FALSE,47,0,78612,FALSE,9,7132,0.77815125
33,36,FALSE,verified,0,TRUE,8610,?,FALSE,FALSE,FALSE,64,FALSE,335,2,5070070,FALSE,372,2441,1.505149978
12,16,FALSE,accepted,1,TRUE,21495,34478,FALSE,FALSE,TRUE,30,TRUE,235,3,3212355,FALSE,190,401,0.698970004
6,11,FALSE,unreviewed,1,FALSE,17568,144243,FALSE,FALSE,TRUE,101,TRUE,173,0,826526,FALSE,170,1657,0
21,26,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,18,FALSE,112,1,594125,FALSE,64,5353,1.380211242
38,41,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,55,FALSE,93,0,243794,FALSE,37,5654,1.146128036
30,35,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,74,FALSE,152,0,245908,FALSE,29,7906,0
25,27,TRUE,verified,0,FALSE,8610,?,FALSE,FALSE,FALSE,85,FALSE,237,1,2391365,TRUE,254,1797,2.190331698
37,39,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,164,FALSE,138,0,2448942,FALSE,317,1699,1.681241237
28,29,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,57,FALSE,220,0,2943027,FALSE,172,973,1.62324929
21,26,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,56,FALSE,27,0,24461,FALSE,1,9854,0
22,27,FALSE,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,36,FALSE,158,0,1163069,FALSE,159,8970,0.301029996
42,49,TRUE,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,150,TRUE,267,6,961072,FALSE,981,1364,0.77815125
18,22,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,65,TRUE,172,0,828968,FALSE,227,2528,1.397940009
24,27,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,21,FALSE,55,0,58072,FALSE,12,7173,1
15,23,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,71,FALSE,32,0,27804,FALSE,75,6725,0.477121255
56,59,FALSE,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,50,FALSE,134,0,608156,FALSE,83,4001,0.301029996
15,16,FALSE,accepted,14,FALSE,10964,?,FALSE,FALSE,FALSE,78,FALSE,168,0,2441784,FALSE,145,751,2.133538908
39,40,FALSE,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,25,FALSE,83,0,173703,FALSE,34,7985,0
33,38,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,68,FALSE,106,0,380781,FALSE,29,10849,1
18,22,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,59,TRUE,172,0,828968,FALSE,227,2528,1.447158031
94,104,FALSE,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,40,FALSE,294,0,2015929,FALSE,338,8020,1.176091259
19,23,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,8,FALSE,47,0,78612,FALSE,9,7132,0
13,15,FALSE,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,98,FALSE,66,0,311514,FALSE,89,5599,1
12,13,FALSE,accepted,2,TRUE,10964,?,FALSE,FALSE,FALSE,30,FALSE,168,0,5132018,FALSE,475,1747,1.672097858
21,22,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,49,FALSE,218,0,2302935,FALSE,163,541,1.505149978
