,Unnamed: 0,Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Artist,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Referent_ID,Release_Date,Total_Votes,Class,Total_Votes_log
443,443,17,20,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,184,TRUE,152,1,1204637,FALSE,210,365606,5733,87,high,1.939519253
2439,2439,12,13,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,66,FALSE,104,0,1361667,FALSE,66,9088912,751,10,low,1
547,547,46,49,FALSE,Eminem,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,9,TRUE,207,0,896107,FALSE,239,4023223,4548,17,high,1.230448921
689,689,20,29,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,17,FALSE,66,0,55588,FALSE,3,5113456,9854,0,low,0
2724,2724,59,62,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,57,TRUE,453,0,1377723,FALSE,100,14007339,401,7,low,0.84509804
2576,2576,12,16,TRUE,Kendrick Lamar,verified,22,TRUE,21495,34478,FALSE,FALSE,TRUE,64,TRUE,235,3,3212355,TRUE,190,11671093,401,547,high,2.737987326
288,288,118,122,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,18,TRUE,1380,3,12190302,FALSE,5604,2716951,1678,238,high,2.376576957
1602,1602,30,31,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,37,TRUE,125,0,579775,FALSE,56,7946156,947,25,high,1.397940009
1311,1311,11,16,FALSE,DMX,unreviewed,1,FALSE,598,?,FALSE,FALSE,FALSE,13,FALSE,86,0,218921,FALSE,52,76060,?,2,low,0.301029996
1112,1112,18,27,FALSE,Outkast,unreviewed,0,FALSE,693,?,FALSE,FALSE,FALSE,44,FALSE,50,0,64483,FALSE,12,12787688,6018,1,low,0
2142,2142,18,24,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,40,FALSE,216,0,2254705,FALSE,226,304571,2518,65,high,1.812913357
347,347,106,107,FALSE,Eminem,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,49,TRUE,536,0,1719362,FALSE,521,2375815,1657,31,high,1.491361694
2676,2676,103,107,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,51,TRUE,399,3,1792776,FALSE,310,2475710,1951,11,high,1.041392685
1688,1688,43,48,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,10,TRUE,90,0,284677,FALSE,40,1879077,1986,10,low,1
612,612,33,38,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,102,FALSE,106,0,380781,FALSE,29,7602031,10849,18,high,1.255272505
907,907,56,59,FALSE,Outkast,accepted,2,TRUE,693,?,FALSE,FALSE,FALSE,29,FALSE,134,0,608156,FALSE,83,3942953,4001,16,high,1.204119983
2685,2685,53,54,FALSE,Kendrick Lamar,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,109,TRUE,315,0,1536371,FALSE,192,8541279,853,41,high,1.612783857
669,669,9,23,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,92,FALSE,47,0,68548,FALSE,16,13545144,9854,0,low,0
2103,2103,18,19,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,138,FALSE,152,0,2401685,FALSE,59,9072368,751,23,high,1.361727836
400,400,40,42,FALSE,Eminem,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,250,TRUE,243,0,1365257,FALSE,610,2375977,1565,61,high,1.785329835
247,247,34,35,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,21,FALSE,80,0,243325,FALSE,28,10399160,8020,10,low,1
2289,2289,28,30,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,72,FALSE,277,1,2219708,FALSE,303,1785832,1797,12,high,1.079181246
1215,1215,5,20,FALSE,Nas,unreviewed,0,TRUE,38,?,FALSE,FALSE,FALSE,56,FALSE,6,0,?,FALSE,9,7839604,1115,0,low,0
2197,2197,35,39,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,209,FALSE,365,3,3306405,FALSE,290,8679829,826,229,high,2.359835482
2497,2497,36,37,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,36,TRUE,508,0,4526124,FALSE,507,11674747,401,56,high,1.748188027
863,863,14,23,FALSE,Ice Cube,unreviewed,1,FALSE,419,?,FALSE,FALSE,FALSE,34,FALSE,34,0,27247,FALSE,6,1901594,9854,-1,low,0
13,13,55,56,FALSE,2Pac,accepted,4,FALSE,2660,?,FALSE,FALSE,FALSE,256,FALSE,370,0,1318014,FALSE,525,5050753,1162,40,high,1.602059991
2271,2271,25,27,FALSE,Kanye West,verified,1,FALSE,8610,?,FALSE,FALSE,FALSE,85,FALSE,237,1,2391365,FALSE,254,2499101,1797,67,high,1.826074803
1860,1860,22,24,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,126,FALSE,258,1,7397166,FALSE,578,8586285,844,135,high,2.130333768
2145,2145,62,69,TRUE,Kanye West,verified,2,TRUE,8610,?,FALSE,FALSE,FALSE,56,FALSE,372,6,6159849,TRUE,319,8506692,2238,59,high,1.770852012
2240,2240,45,46,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,51,FALSE,191,0,2798227,FALSE,1397,4815296,1207,15,high,1.176091259
590,590,39,49,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,116,FALSE,193,0,1708934,FALSE,146,14062341,10876,0,low,0
2304,2304,33,41,TRUE,Kanye West,verified,3,TRUE,8610,?,FALSE,FALSE,FALSE,128,FALSE,207,7,1930333,TRUE,90,11310677,566,62,high,1.792391689
144,144,26,28,FALSE,2Pac,accepted,3,FALSE,2660,?,FALSE,FALSE,FALSE,25,FALSE,128,0,323029,FALSE,54,11183489,8132,13,high,1.113943352
2090,2090,15,16,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,81,FALSE,168,0,2441784,FALSE,145,9074336,751,41,high,1.612783857
2536,2536,29,30,FALSE,Kendrick Lamar,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,199,TRUE,356,0,4016170,FALSE,162,11709545,401,135,high,2.130333768
2462,2462,39,42,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,43,TRUE,393,2,7086094,FALSE,669,1618133,2034,21,high,1.322219295
1090,1090,30,33,FALSE,Outkast,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,56,FALSE,51,0,70429,FALSE,18,2718103,8948,5,low,0.698970004
2702,2702,38,39,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,214,TRUE,262,0,1497028,FALSE,996,6607883,1175,43,high,1.633468456
396,396,40,42,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,19,TRUE,243,0,1365257,FALSE,610,2405104,1565,45,high,1.653212514
1647,1647,34,36,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,108,TRUE,176,0,336606,FALSE,54,7604493,1017,7,low,0.84509804
715,715,30,38,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,17,FALSE,51,0,42338,FALSE,8,12558563,10601,0,low,0
2378,2378,38,39,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,214,FALSE,262,0,1497028,FALSE,996,6607883,1175,43,high,1.633468456
2166,2166,33,36,TRUE,Kanye West,verified,0,TRUE,8610,?,FALSE,FALSE,FALSE,64,FALSE,335,2,5070070,TRUE,372,5054954,2441,137,high,2.136720567
2083,2083,22,35,TRUE,T.I.,accepted,1,TRUE,10964,?,FALSE,FALSE,FALSE,44,FALSE,149,12,2449361,FALSE,452,4966993,1192,5,low,0.698970004
2476,2476,84,89,FALSE,Kendrick Lamar,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,44,TRUE,552,4,5613108,FALSE,2095,3123925,2036,20,high,1.301029996
1394,1394,19,29,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,60,FALSE,34,0,54207,FALSE,7,3043117,2049,1,low,0
2228,2228,65,67,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,43,FALSE,362,0,2968632,FALSE,314,8142411,2766,3,low,0.477121255
1257,1257,0,9,FALSE,Nas,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,48,FALSE,4,0,?,FALSE,3,6526086,1308,2,low,0.301029996
2255,2255,24,29,FALSE,Kanye West,accepted,3,TRUE,8610,?,FALSE,FALSE,FALSE,77,FALSE,195,4,2724546,FALSE,198,356516,2477,46,high,1.662757832
2312,2312,55,62,TRUE,Kanye West,verified,0,TRUE,8610,?,FALSE,FALSE,FALSE,61,FALSE,226,4,1891346,TRUE,94,8506689,2074,21,high,1.322219295
341,341,106,107,FALSE,Eminem,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,32,TRUE,536,0,1719362,FALSE,521,3112409,1657,57,high,1.755874856
1059,1059,7,8,FALSE,Outkast,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,37,FALSE,43,0,74911,FALSE,30,164796,3594,2,low,0.301029996
679,679,36,49,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,51,FALSE,42,0,65899,FALSE,6,1784307,10141,3,low,0.477121255
211,211,10,18,FALSE,2Pac,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,27,FALSE,69,0,265651,FALSE,35,8541944,7481,2,low,0.301029996
507,507,42,43,FALSE,Eminem,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,34,TRUE,208,0,1014403,FALSE,226,1028392,7051,14,high,1.146128036
790,790,43,47,FALSE,Ice Cube,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,19,FALSE,54,0,36616,FALSE,?,10479380,720,1,low,0
578,578,6,11,FALSE,Eminem,unreviewed,2,FALSE,17568,144243,FALSE,FALSE,TRUE,77,TRUE,173,0,826526,FALSE,170,13891350,1657,2,low,0.301029996
185,185,12,15,FALSE,2Pac,unreviewed,3,FALSE,2660,?,FALSE,FALSE,FALSE,35,FALSE,72,0,290854,FALSE,74,12640358,4863,0,low,0
506,506,42,43,FALSE,Eminem,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,18,TRUE,208,0,1014403,FALSE,226,1185875,7051,98,high,1.991226076
2185,2185,40,46,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,22,FALSE,335,0,3428303,FALSE,174,11165736,2082,4,low,0.602059991
899,899,31,32,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,52,FALSE,121,0,751230,FALSE,95,2566095,6438,41,high,1.612783857
752,752,1,12,FALSE,Ice Cube,unreviewed,2,FALSE,419,?,FALSE,FALSE,FALSE,72,FALSE,8,0,41280,FALSE,2,2156762,10877,3,low,0.477121255
430,430,40,50,TRUE,Eminem,verified,5,TRUE,17568,144243,FALSE,FALSE,TRUE,40,TRUE,411,7,1221363,TRUE,153,11439876,471,76,high,1.880813592
1679,1679,110,117,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,58,TRUE,149,0,314608,FALSE,338,3175859,1475,2,low,0.301029996
2002,2002,28,29,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,116,FALSE,220,0,2943027,FALSE,172,7841166,973,257,high,2.409933123
2617,2617,38,40,TRUE,Kendrick Lamar,verified,40,FALSE,21495,34478,FALSE,FALSE,TRUE,123,TRUE,546,1,2377865,TRUE,1535,4870397,1196,2114,high,3.325104983
1864,1864,39,42,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,38,FALSE,393,2,7086094,FALSE,669,7621997,2034,27,high,1.431363764
755,755,24,33,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,119,FALSE,22,0,40285,FALSE,2,8592285,9854,8,low,0.903089987
2477,2477,84,89,FALSE,Kendrick Lamar,accepted,3,FALSE,21495,34478,FALSE,FALSE,TRUE,154,TRUE,552,4,5613108,FALSE,2095,2825722,2036,44,high,1.643452676
2674,2674,103,107,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,21,TRUE,399,3,1792776,FALSE,310,2867457,1951,43,high,1.633468456
2689,2689,53,54,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,111,TRUE,315,0,1536371,FALSE,192,8539314,853,94,high,1.973127854
367,367,55,56,FALSE,Eminem,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,5,TRUE,281,0,1478231,FALSE,259,2184712,5843,90,high,1.954242509
649,649,16,22,FALSE,Ice Cube,unreviewed,1,FALSE,419,?,FALSE,FALSE,FALSE,78,FALSE,40,0,89259,FALSE,12,11535748,10141,2,low,0.301029996
681,681,36,49,FALSE,Ice Cube,unreviewed,2,FALSE,419,?,FALSE,FALSE,FALSE,145,FALSE,42,0,65899,FALSE,6,920906,10141,-4,low,0
2239,2239,45,46,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,44,FALSE,191,0,2798227,FALSE,1397,4815368,1207,11,high,1.041392685
549,549,46,49,FALSE,Eminem,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,45,TRUE,207,0,896107,FALSE,239,2754488,4548,11,high,1.041392685
1843,1843,50,52,FALSE,The Game,accepted,1,FALSE,2503,1124,FALSE,FALSE,TRUE,44,TRUE,79,0,138877,FALSE,22,1844710,2595,3,low,0.477121255
62,62,26,29,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,241,FALSE,142,0,600994,FALSE,128,13741796,8132,1,low,0
769,769,25,36,FALSE,Ice Cube,accepted,1,FALSE,419,?,FALSE,FALSE,FALSE,47,FALSE,25,0,38090,FALSE,2,1578803,10877,6,low,0.77815125
190,190,12,15,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,105,FALSE,72,0,290854,FALSE,74,150213,4863,23,high,1.361727836
1169,1169,52,55,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,29,FALSE,64,1,54408,FALSE,12,2717633,8735,1,low,0
1391,1391,19,23,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,21,FALSE,47,0,78612,FALSE,9,6542823,7132,0,low,0
1118,1118,18,27,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,47,FALSE,50,0,64483,FALSE,12,1647875,6018,0,low,0
1025,1025,35,36,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,132,FALSE,68,0,82508,FALSE,18,2770095,7936,1,low,0
280,280,3,4,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,33,FALSE,44,0,234149,FALSE,31,179325,8132,14,high,1.146128036
191,191,12,15,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,136,FALSE,72,0,290854,FALSE,74,150207,4863,20,high,1.301029996
284,284,118,122,TRUE,Eminem,verified,50,TRUE,17568,144243,FALSE,FALSE,TRUE,68,TRUE,1380,3,12190302,TRUE,5604,5140285,1678,1420,high,3.152288344
626,626,64,65,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,54,FALSE,79,0,210446,FALSE,18,9164915,11238,0,low,0
1033,1033,35,36,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,108,FALSE,68,0,82508,FALSE,18,1265683,7936,3,low,0.477121255
18,18,55,56,FALSE,2Pac,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,147,FALSE,370,0,1318014,FALSE,525,5050100,1162,37,high,1.568201724
1868,1868,39,42,TRUE,T.I.,verified,5,TRUE,10964,?,FALSE,FALSE,FALSE,54,FALSE,393,2,7086094,TRUE,669,1332397,2034,330,high,2.51851394
1858,1858,22,24,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,44,FALSE,258,1,7397166,FALSE,578,8588148,844,24,high,1.380211242
365,365,55,56,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,29,TRUE,281,0,1478231,FALSE,259,2540632,5843,38,high,1.579783597
399,399,40,42,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,63,TRUE,243,0,1365257,FALSE,610,2376059,1565,48,high,1.681241237
2363,2363,22,23,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,105,FALSE,127,0,1558247,FALSE,50,8667150,826,11,high,1.041392685
1433,1433,6,8,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,98,FALSE,30,0,41400,FALSE,65,3093074,7306,24,high,1.380211242
1386,1386,19,23,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,47,FALSE,47,0,78612,FALSE,9,11730588,7132,0,low,0
976,976,26,27,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,272,FALSE,84,0,174452,FALSE,23,10321632,7249,6,low,0.77815125
2715,2715,44,45,FALSE,Kendrick Lamar,accepted,3,FALSE,21495,34478,FALSE,FALSE,TRUE,41,TRUE,712,0,1479165,FALSE,270,11570817,423,95,high,1.977723605
680,680,36,49,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,25,FALSE,42,0,65899,FALSE,6,1531736,10141,-1,low,0
1494,1494,17,24,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,29,FALSE,31,0,34150,FALSE,6,12866671,7509,0,low,0
1684,1684,43,48,FALSE,The Game,unreviewed,1,FALSE,2503,1124,FALSE,FALSE,TRUE,196,TRUE,90,0,284677,FALSE,40,6900004,1986,3,low,0.477121255
2288,2288,28,30,FALSE,Kanye West,accepted,2,TRUE,8610,?,FALSE,FALSE,FALSE,63,FALSE,277,1,2219708,FALSE,303,1794421,1797,71,high,1.851258349
805,805,23,26,FALSE,Ice Cube,unreviewed,0,TRUE,419,?,FALSE,FALSE,FALSE,34,FALSE,32,0,33966,FALSE,5,12442948,10841,2,low,0.301029996
1161,1161,52,55,TRUE,Outkast,verified,0,FALSE,693,?,FALSE,FALSE,FALSE,209,FALSE,64,1,54408,TRUE,12,8071597,8735,43,high,1.633468456
2500,2500,47,53,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,46,TRUE,363,5,4222368,FALSE,861,13769180,2036,5,low,0.698970004
684,684,36,49,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,157,FALSE,42,0,65899,FALSE,6,920882,10141,11,high,1.041392685
1002,1002,26,29,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,74,FALSE,62,1,155005,FALSE,25,587341,6935,16,high,1.204119983
1113,1113,18,27,FALSE,Outkast,unreviewed,0,FALSE,693,?,FALSE,FALSE,FALSE,17,FALSE,50,0,64483,FALSE,12,11750924,6018,2,low,0.301029996
42,42,30,32,FALSE,2Pac,accepted,1,TRUE,2660,?,FALSE,FALSE,FALSE,155,FALSE,212,1,994904,FALSE,262,13052390,7159,10,low,1
2419,2419,18,19,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,20,FALSE,156,0,1385859,FALSE,89,8672945,826,73,high,1.86332286
1603,1603,30,31,FALSE,The Game,accepted,2,FALSE,2503,1124,FALSE,FALSE,TRUE,53,TRUE,125,0,579775,FALSE,56,7854692,947,8,low,0.903089987
740,740,20,25,FALSE,Ice Cube,accepted,1,FALSE,419,?,FALSE,FALSE,FALSE,18,FALSE,28,0,41912,FALSE,8,222193,10877,5,low,0.698970004
2315,2315,55,62,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,21,FALSE,226,4,1891346,FALSE,94,6889533,2074,26,high,1.414973348
982,982,26,27,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,159,FALSE,84,0,174452,FALSE,23,2050947,7249,10,low,1
5,5,94,104,FALSE,2Pac,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,50,FALSE,294,0,2015929,FALSE,338,11155821,8020,6,low,0.77815125
586,586,39,49,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,39,FALSE,193,0,1708934,FALSE,146,14074450,10876,0,low,0
1568,1568,47,49,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,23,TRUE,181,0,884987,FALSE,117,1390907,1986,1,low,0
1781,1781,57,58,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,155,TRUE,157,0,183015,FALSE,19,10450581,611,3,low,0.477121255
447,447,73,77,FALSE,Eminem,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,52,TRUE,279,1,1156612,FALSE,233,2407617,1657,8,low,0.903089987
707,707,24,26,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,44,FALSE,42,0,44509,FALSE,5,9080799,10877,1,low,0
