Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Followers,Is_Verified,Length_Referent_Text,Number_Verified_Annotations,Pinned,Class
FALSE,accepted,0,TRUE,21495,TRUE,51,2,FALSE,high
FALSE,accepted,0,TRUE,2503,TRUE,40,0,FALSE,low
FALSE,accepted,0,TRUE,17568,TRUE,184,1,FALSE,high
FALSE,accepted,0,FALSE,8610,FALSE,66,0,FALSE,low
FALSE,accepted,1,TRUE,17568,TRUE,9,0,FALSE,high
FALSE,accepted,0,FALSE,419,FALSE,17,0,FALSE,low
FALSE,accepted,0,TRUE,21495,TRUE,57,0,FALSE,low
TRUE,verified,22,TRUE,21495,TRUE,64,3,TRUE,high
FALSE,accepted,0,TRUE,17568,TRUE,18,3,FALSE,high
FALSE,accepted,0,FALSE,2503,TRUE,37,0,FALSE,high
FALSE,unreviewed,1,FALSE,598,FALSE,13,0,FALSE,low
FALSE,unreviewed,0,FALSE,693,FALSE,44,0,FALSE,low
FALSE,accepted,0,TRUE,10964,FALSE,40,0,FALSE,high
FALSE,accepted,0,FALSE,17568,TRUE,49,0,FALSE,high
FALSE,accepted,0,FALSE,21495,TRUE,51,3,FALSE,high
FALSE,accepted,0,FALSE,2503,TRUE,10,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,102,0,FALSE,high
FALSE,accepted,2,TRUE,693,FALSE,29,0,FALSE,high
FALSE,accepted,1,FALSE,21495,TRUE,109,0,FALSE,high
FALSE,unreviewed,0,FALSE,419,FALSE,92,0,FALSE,low
FALSE,accepted,0,FALSE,10964,FALSE,138,0,FALSE,high
FALSE,accepted,1,TRUE,17568,TRUE,250,0,FALSE,high
FALSE,accepted,0,FALSE,2660,FALSE,21,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,72,1,FALSE,high
FALSE,unreviewed,0,TRUE,38,FALSE,56,0,FALSE,low
FALSE,accepted,0,FALSE,8610,FALSE,209,3,FALSE,high
FALSE,accepted,0,FALSE,21495,TRUE,36,0,FALSE,high
FALSE,unreviewed,1,FALSE,419,FALSE,34,0,FALSE,low
FALSE,accepted,4,FALSE,2660,FALSE,256,0,FALSE,high
FALSE,verified,1,FALSE,8610,FALSE,85,1,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,126,1,FALSE,high
TRUE,verified,2,TRUE,8610,FALSE,56,6,TRUE,high
FALSE,accepted,0,TRUE,8610,FALSE,51,0,FALSE,high
FALSE,unreviewed,0,FALSE,419,FALSE,116,0,FALSE,low
TRUE,verified,3,TRUE,8610,FALSE,128,7,TRUE,high
FALSE,accepted,3,FALSE,2660,FALSE,25,0,FALSE,high
FALSE,accepted,0,FALSE,10964,FALSE,81,0,FALSE,high
FALSE,accepted,1,FALSE,21495,TRUE,199,0,FALSE,high
FALSE,accepted,0,TRUE,21495,TRUE,43,2,FALSE,high
FALSE,accepted,0,TRUE,693,FALSE,56,0,FALSE,low
FALSE,accepted,0,FALSE,21495,TRUE,214,0,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,19,0,FALSE,high
FALSE,accepted,0,FALSE,2503,TRUE,108,0,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,17,0,FALSE,low
FALSE,accepted,0,FALSE,8610,FALSE,214,0,FALSE,high
TRUE,verified,0,TRUE,8610,FALSE,64,2,TRUE,high
TRUE,accepted,1,TRUE,10964,FALSE,44,12,FALSE,low
FALSE,accepted,1,FALSE,21495,TRUE,44,4,FALSE,high
FALSE,unreviewed,0,FALSE,598,FALSE,60,0,FALSE,low
FALSE,accepted,0,FALSE,8610,FALSE,43,0,FALSE,low
FALSE,unreviewed,0,FALSE,38,FALSE,48,0,FALSE,low
FALSE,accepted,3,TRUE,8610,FALSE,77,4,FALSE,high
TRUE,verified,0,TRUE,8610,FALSE,61,4,TRUE,high
FALSE,accepted,0,FALSE,17568,TRUE,32,0,FALSE,high
FALSE,accepted,0,TRUE,693,FALSE,37,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,51,0,FALSE,low
FALSE,accepted,1,FALSE,2660,FALSE,27,0,FALSE,low
FALSE,accepted,1,FALSE,17568,TRUE,34,0,FALSE,high
FALSE,accepted,0,TRUE,419,FALSE,19,0,FALSE,low
FALSE,unreviewed,2,FALSE,17568,TRUE,77,0,FALSE,low
FALSE,unreviewed,3,FALSE,2660,FALSE,35,0,FALSE,low
FALSE,accepted,0,FALSE,17568,TRUE,18,0,FALSE,high
FALSE,accepted,0,TRUE,8610,FALSE,22,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,52,0,FALSE,high
FALSE,unreviewed,2,FALSE,419,FALSE,72,0,FALSE,low
TRUE,verified,5,TRUE,17568,TRUE,40,7,TRUE,high
FALSE,accepted,0,FALSE,2503,TRUE,58,0,FALSE,low
FALSE,accepted,0,FALSE,10964,FALSE,116,0,FALSE,high
TRUE,verified,40,FALSE,21495,TRUE,123,1,TRUE,high
FALSE,accepted,0,TRUE,10964,FALSE,38,2,FALSE,high
FALSE,accepted,0,FALSE,419,FALSE,119,0,FALSE,low
FALSE,accepted,3,FALSE,21495,TRUE,154,4,FALSE,high
FALSE,accepted,0,FALSE,21495,TRUE,21,3,FALSE,high
FALSE,accepted,0,FALSE,21495,TRUE,111,0,FALSE,high
FALSE,accepted,2,TRUE,17568,TRUE,5,0,FALSE,high
FALSE,unreviewed,1,FALSE,419,FALSE,78,0,FALSE,low
FALSE,unreviewed,2,FALSE,419,FALSE,145,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,44,0,FALSE,high
FALSE,accepted,1,TRUE,17568,TRUE,45,0,FALSE,high
FALSE,accepted,1,FALSE,2503,TRUE,44,0,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,241,0,FALSE,low
FALSE,accepted,1,FALSE,419,FALSE,47,0,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,105,0,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,29,1,FALSE,low
FALSE,accepted,0,FALSE,598,FALSE,21,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,47,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,132,0,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,33,0,FALSE,high
FALSE,accepted,0,FALSE,2660,FALSE,136,0,FALSE,high
TRUE,verified,50,TRUE,17568,TRUE,68,3,TRUE,high
FALSE,accepted,0,FALSE,419,FALSE,54,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,108,0,FALSE,low
FALSE,accepted,1,FALSE,2660,FALSE,147,0,FALSE,high
TRUE,verified,5,TRUE,10964,FALSE,54,2,TRUE,high
FALSE,accepted,0,TRUE,10964,FALSE,44,1,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,29,0,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,63,0,FALSE,high
FALSE,accepted,0,FALSE,8610,FALSE,105,0,FALSE,high
FALSE,accepted,0,FALSE,598,FALSE,98,0,FALSE,high
FALSE,accepted,0,FALSE,598,FALSE,47,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,272,0,FALSE,low
FALSE,accepted,3,FALSE,21495,TRUE,41,0,FALSE,high
FALSE,accepted,0,FALSE,419,FALSE,25,0,FALSE,low
FALSE,unreviewed,0,FALSE,598,FALSE,29,0,FALSE,low
FALSE,unreviewed,1,FALSE,2503,TRUE,196,0,FALSE,low
FALSE,accepted,2,TRUE,8610,FALSE,63,1,FALSE,high
FALSE,unreviewed,0,TRUE,419,FALSE,34,0,FALSE,low
TRUE,verified,0,FALSE,693,FALSE,209,1,TRUE,high
FALSE,accepted,0,FALSE,21495,TRUE,46,5,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,157,0,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,74,1,FALSE,high
FALSE,unreviewed,0,FALSE,693,FALSE,17,0,FALSE,low
FALSE,accepted,1,TRUE,2660,FALSE,155,1,FALSE,low
FALSE,accepted,0,FALSE,8610,FALSE,20,0,FALSE,high
FALSE,accepted,2,FALSE,2503,TRUE,53,0,FALSE,low
FALSE,accepted,1,FALSE,419,FALSE,18,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,21,4,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,159,0,FALSE,low
FALSE,accepted,0,TRUE,2660,FALSE,50,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,39,0,FALSE,low
FALSE,accepted,0,TRUE,2503,TRUE,23,0,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,155,0,FALSE,low
FALSE,accepted,0,FALSE,17568,TRUE,52,1,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,44,0,FALSE,low
TRUE,verified,2,TRUE,2503,TRUE,19,4,TRUE,high
FALSE,accepted,3,FALSE,8610,FALSE,81,1,FALSE,high
FALSE,unreviewed,0,FALSE,598,FALSE,21,0,FALSE,low
FALSE,accepted,2,FALSE,693,FALSE,68,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,64,6,FALSE,high
FALSE,unreviewed,1,TRUE,21495,TRUE,69,0,FALSE,high
FALSE,accepted,0,FALSE,2503,TRUE,42,0,FALSE,low
FALSE,accepted,0,FALSE,598,FALSE,62,0,FALSE,low
FALSE,unreviewed,0,TRUE,2660,FALSE,36,0,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,35,0,FALSE,low
FALSE,accepted,1,TRUE,21495,TRUE,53,0,FALSE,high
FALSE,accepted,0,TRUE,8610,FALSE,171,0,FALSE,low
FALSE,accepted,1,FALSE,17568,TRUE,93,0,FALSE,high
FALSE,accepted,3,TRUE,21495,TRUE,61,0,FALSE,high
FALSE,unreviewed,0,FALSE,598,FALSE,30,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,64,3,FALSE,high
FALSE,accepted,0,FALSE,2503,TRUE,32,0,FALSE,low
FALSE,accepted,0,FALSE,598,FALSE,180,0,FALSE,low
FALSE,verified,0,TRUE,8610,FALSE,64,2,FALSE,high
FALSE,accepted,1,TRUE,21495,TRUE,30,3,FALSE,low
FALSE,unreviewed,1,FALSE,17568,TRUE,101,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,18,1,FALSE,high
FALSE,accepted,0,FALSE,2660,FALSE,55,0,FALSE,high
FALSE,unreviewed,0,FALSE,2660,FALSE,74,0,FALSE,low
TRUE,verified,0,FALSE,8610,FALSE,85,1,TRUE,high
FALSE,accepted,0,FALSE,10964,FALSE,164,0,FALSE,high
FALSE,accepted,0,FALSE,10964,FALSE,57,0,FALSE,high
FALSE,accepted,0,FALSE,419,FALSE,56,0,FALSE,low
FALSE,unreviewed,0,TRUE,2660,FALSE,36,0,FALSE,low
TRUE,accepted,2,TRUE,17568,TRUE,150,6,FALSE,low
FALSE,accepted,1,TRUE,17568,TRUE,65,0,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,21,0,FALSE,low
FALSE,unreviewed,0,FALSE,598,FALSE,71,0,FALSE,low
FALSE,accepted,0,TRUE,693,FALSE,50,0,FALSE,low
FALSE,accepted,14,FALSE,10964,FALSE,78,0,FALSE,high
FALSE,accepted,0,TRUE,693,FALSE,25,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,68,0,FALSE,low
FALSE,accepted,0,TRUE,17568,TRUE,59,0,FALSE,high
FALSE,accepted,0,TRUE,2660,FALSE,40,0,FALSE,high
FALSE,unreviewed,0,FALSE,598,FALSE,8,0,FALSE,low
FALSE,accepted,1,FALSE,598,FALSE,98,0,FALSE,low
FALSE,accepted,2,TRUE,10964,FALSE,30,0,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,49,0,FALSE,high
FALSE,accepted,2,TRUE,2660,FALSE,38,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,103,1,FALSE,low
TRUE,accepted,12,FALSE,17568,TRUE,160,1,FALSE,high
FALSE,accepted,1,TRUE,17568,TRUE,79,0,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,53,3,FALSE,high
FALSE,unreviewed,0,TRUE,38,FALSE,46,0,FALSE,low
FALSE,unreviewed,0,FALSE,38,FALSE,72,0,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,47,0,FALSE,low
FALSE,accepted,1,TRUE,2503,TRUE,14,0,FALSE,low
FALSE,unreviewed,0,TRUE,598,FALSE,36,0,FALSE,low
FALSE,accepted,0,FALSE,10964,FALSE,120,0,FALSE,high
FALSE,unreviewed,0,FALSE,2660,FALSE,41,0,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,51,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,101,1,FALSE,low
FALSE,accepted,1,TRUE,419,FALSE,22,0,FALSE,low
FALSE,accepted,0,TRUE,598,FALSE,80,0,FALSE,low
FALSE,accepted,3,FALSE,693,FALSE,61,0,FALSE,high
FALSE,unreviewed,0,FALSE,2660,FALSE,14,1,FALSE,low
FALSE,accepted,0,FALSE,598,FALSE,19,0,FALSE,low
FALSE,accepted,0,FALSE,8610,FALSE,98,2,FALSE,high
FALSE,accepted,0,FALSE,2503,TRUE,41,0,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,310,0,FALSE,high
FALSE,accepted,0,TRUE,2503,TRUE,24,0,FALSE,low
FALSE,accepted,0,TRUE,598,FALSE,28,0,FALSE,high
FALSE,accepted,0,FALSE,38,FALSE,16,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,35,0,FALSE,low
FALSE,accepted,0,TRUE,21495,TRUE,85,0,FALSE,high
FALSE,unreviewed,0,FALSE,598,FALSE,60,0,FALSE,low
FALSE,accepted,0,TRUE,10964,FALSE,37,0,FALSE,high
FALSE,verified,0,FALSE,8610,FALSE,103,2,FALSE,high
FALSE,accepted,0,TRUE,419,FALSE,58,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,139,0,FALSE,low
FALSE,accepted,1,TRUE,693,FALSE,38,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,43,0,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,19,0,FALSE,low
FALSE,accepted,0,FALSE,598,FALSE,42,0,FALSE,low
FALSE,accepted,0,TRUE,17568,TRUE,15,0,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,58,0,FALSE,high
TRUE,verified,1,TRUE,8610,FALSE,125,7,TRUE,high
FALSE,accepted,2,FALSE,2660,FALSE,671,0,FALSE,high
FALSE,accepted,1,FALSE,17568,TRUE,45,0,FALSE,high
FALSE,accepted,1,FALSE,693,FALSE,49,0,FALSE,high
FALSE,accepted,0,TRUE,21495,TRUE,126,0,FALSE,high
FALSE,unreviewed,0,FALSE,2660,FALSE,45,0,FALSE,low
FALSE,accepted,0,TRUE,10964,FALSE,55,0,FALSE,low
FALSE,accepted,0,FALSE,10964,FALSE,91,0,FALSE,high
FALSE,unreviewed,1,TRUE,38,FALSE,34,0,FALSE,low
FALSE,accepted,0,TRUE,598,FALSE,76,0,FALSE,high
FALSE,accepted,0,FALSE,2660,FALSE,55,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,19,0,FALSE,high
TRUE,verified,5,TRUE,21495,TRUE,54,2,TRUE,high
FALSE,accepted,1,FALSE,2660,FALSE,51,0,FALSE,low
FALSE,accepted,3,FALSE,17568,TRUE,102,0,FALSE,high
FALSE,accepted,0,FALSE,598,FALSE,40,0,FALSE,low
FALSE,accepted,1,FALSE,2503,TRUE,51,0,FALSE,low
FALSE,accepted,2,TRUE,598,FALSE,34,0,FALSE,high
TRUE,verified,1,TRUE,21495,TRUE,33,3,TRUE,high
FALSE,verified,0,FALSE,21495,TRUE,19,5,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,49,7,FALSE,low
FALSE,accepted,1,FALSE,10964,FALSE,63,2,FALSE,high
FALSE,accepted,2,FALSE,8610,FALSE,30,0,FALSE,high
FALSE,accepted,0,FALSE,598,FALSE,26,0,FALSE,high
FALSE,accepted,1,FALSE,693,FALSE,57,0,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,49,0,FALSE,high
FALSE,accepted,18,TRUE,21495,TRUE,103,0,FALSE,high
FALSE,accepted,0,FALSE,598,FALSE,82,0,FALSE,low
FALSE,accepted,0,TRUE,17568,TRUE,9,4,FALSE,high
FALSE,unreviewed,0,TRUE,10964,FALSE,269,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,47,2,FALSE,high
FALSE,unreviewed,0,FALSE,2660,FALSE,350,0,FALSE,low
FALSE,accepted,0,FALSE,598,FALSE,39,0,FALSE,low
FALSE,accepted,2,FALSE,21495,TRUE,92,0,FALSE,high
FALSE,unreviewed,0,TRUE,419,FALSE,27,0,FALSE,low
FALSE,accepted,11,TRUE,21495,TRUE,175,0,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,145,2,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,45,0,FALSE,low
FALSE,accepted,5,TRUE,8610,FALSE,175,0,FALSE,high
FALSE,accepted,1,FALSE,693,FALSE,52,0,FALSE,high
FALSE,unreviewed,0,FALSE,419,FALSE,9,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,55,1,FALSE,low
FALSE,accepted,1,FALSE,419,FALSE,185,0,FALSE,low
FALSE,unreviewed,0,TRUE,419,FALSE,87,0,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,44,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,91,4,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,50,0,FALSE,high
FALSE,accepted,1,TRUE,17568,TRUE,47,6,FALSE,high
TRUE,verified,18,FALSE,21495,TRUE,44,2,TRUE,high
FALSE,accepted,0,FALSE,17568,TRUE,22,0,FALSE,high
FALSE,accepted,0,TRUE,21495,TRUE,19,0,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,66,3,FALSE,high
FALSE,accepted,0,FALSE,8610,FALSE,167,0,FALSE,high
FALSE,accepted,0,FALSE,2660,FALSE,53,0,FALSE,high
FALSE,accepted,0,FALSE,2503,TRUE,43,0,FALSE,low
FALSE,accepted,0,TRUE,2503,TRUE,19,0,FALSE,low
FALSE,accepted,2,TRUE,17568,TRUE,110,0,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,43,2,FALSE,high
FALSE,accepted,3,TRUE,2660,FALSE,95,0,FALSE,high
FALSE,accepted,0,FALSE,21495,TRUE,124,1,FALSE,high
FALSE,accepted,0,FALSE,2503,TRUE,18,0,FALSE,low
FALSE,accepted,1,FALSE,10964,FALSE,24,0,FALSE,high
FALSE,accepted,1,TRUE,21495,TRUE,76,0,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,24,0,FALSE,high
FALSE,accepted,1,FALSE,693,FALSE,139,0,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,72,1,FALSE,high
FALSE,accepted,1,FALSE,10964,FALSE,117,0,FALSE,high
FALSE,accepted,0,FALSE,8610,FALSE,55,0,FALSE,high
FALSE,accepted,2,FALSE,17568,TRUE,93,0,FALSE,high
FALSE,unreviewed,1,FALSE,598,FALSE,124,0,FALSE,low
TRUE,verified,1,TRUE,8610,FALSE,79,7,TRUE,high
FALSE,accepted,0,TRUE,17568,TRUE,58,6,FALSE,high
FALSE,accepted,0,TRUE,21495,TRUE,70,0,FALSE,high
FALSE,accepted,6,TRUE,21495,TRUE,92,0,FALSE,high
FALSE,accepted,1,FALSE,21495,TRUE,93,1,FALSE,high
FALSE,unreviewed,0,FALSE,598,FALSE,100,0,FALSE,low
FALSE,accepted,0,TRUE,17568,TRUE,67,0,FALSE,high
FALSE,accepted,2,TRUE,21495,TRUE,55,0,FALSE,high
FALSE,unreviewed,0,FALSE,38,FALSE,88,0,FALSE,low
FALSE,accepted,0,TRUE,38,FALSE,62,0,FALSE,low
FALSE,accepted,0,TRUE,10964,FALSE,13,1,FALSE,low
FALSE,unreviewed,1,FALSE,419,FALSE,25,0,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,39,0,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,43,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,52,0,FALSE,low
FALSE,accepted,0,TRUE,2660,FALSE,53,1,FALSE,low
FALSE,accepted,1,TRUE,21495,TRUE,48,0,FALSE,high
TRUE,verified,1,TRUE,8610,FALSE,27,9,TRUE,high
FALSE,accepted,0,FALSE,2660,FALSE,38,0,FALSE,low
TRUE,verified,86,TRUE,17568,TRUE,45,3,TRUE,high
FALSE,accepted,2,TRUE,17568,TRUE,38,2,FALSE,high
FALSE,unreviewed,0,FALSE,2660,FALSE,41,0,FALSE,low
FALSE,accepted,2,TRUE,17568,TRUE,112,2,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,41,0,FALSE,low
FALSE,accepted,0,FALSE,8610,FALSE,45,0,FALSE,high
FALSE,unreviewed,0,TRUE,2660,FALSE,288,0,FALSE,low
FALSE,accepted,0,FALSE,598,FALSE,15,0,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,78,0,FALSE,low
FALSE,accepted,3,FALSE,693,FALSE,137,0,FALSE,high
FALSE,accepted,0,FALSE,21495,TRUE,19,3,FALSE,low
FALSE,accepted,1,FALSE,17568,TRUE,35,0,FALSE,high
FALSE,accepted,0,FALSE,21495,TRUE,192,0,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,49,1,FALSE,low
FALSE,accepted,0,TRUE,10964,FALSE,64,1,FALSE,high
FALSE,unreviewed,0,FALSE,419,FALSE,182,0,FALSE,low
FALSE,accepted,0,TRUE,17568,TRUE,24,0,FALSE,high
FALSE,accepted,0,FALSE,2660,FALSE,34,2,FALSE,low
FALSE,unreviewed,0,FALSE,38,FALSE,56,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,45,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,58,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,38,0,FALSE,low
FALSE,accepted,5,TRUE,17568,TRUE,58,3,FALSE,high
FALSE,accepted,3,FALSE,21495,TRUE,15,1,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,36,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,111,0,FALSE,low
FALSE,accepted,0,TRUE,17568,TRUE,111,0,FALSE,high
TRUE,verified,38,TRUE,17568,TRUE,39,4,TRUE,high
FALSE,unreviewed,1,FALSE,2660,FALSE,61,0,FALSE,low
FALSE,accepted,0,TRUE,10964,FALSE,125,1,FALSE,high
FALSE,unreviewed,0,TRUE,598,FALSE,40,0,FALSE,low
FALSE,accepted,0,TRUE,17568,TRUE,35,0,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,14,1,FALSE,high
FALSE,accepted,0,FALSE,419,FALSE,18,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,30,0,FALSE,low
FALSE,accepted,2,FALSE,693,FALSE,81,0,FALSE,low
FALSE,unreviewed,0,FALSE,598,FALSE,23,0,FALSE,low
TRUE,verified,0,TRUE,10964,FALSE,23,3,TRUE,high
FALSE,accepted,0,FALSE,17568,TRUE,39,0,FALSE,high
FALSE,accepted,1,TRUE,17568,TRUE,51,0,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,35,0,FALSE,low
FALSE,accepted,0,TRUE,10964,FALSE,68,3,FALSE,high
FALSE,accepted,0,FALSE,2503,TRUE,56,0,FALSE,low
FALSE,unreviewed,1,FALSE,419,FALSE,67,0,FALSE,low
FALSE,accepted,0,TRUE,2503,TRUE,24,0,FALSE,low
FALSE,accepted,0,TRUE,419,FALSE,63,0,FALSE,low
FALSE,accepted,1,TRUE,21495,TRUE,21,2,FALSE,high
FALSE,unreviewed,0,TRUE,2660,FALSE,53,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,28,0,FALSE,low
FALSE,accepted,2,TRUE,693,FALSE,168,0,FALSE,high
FALSE,accepted,2,TRUE,17568,TRUE,54,1,FALSE,high
FALSE,accepted,4,TRUE,17568,TRUE,169,0,FALSE,high
FALSE,accepted,0,FALSE,2503,TRUE,55,0,FALSE,low
FALSE,accepted,0,FALSE,598,FALSE,23,0,FALSE,low
TRUE,verified,37,TRUE,17568,TRUE,49,4,TRUE,high
FALSE,accepted,0,TRUE,8610,FALSE,14,0,FALSE,high
FALSE,unreviewed,0,FALSE,419,FALSE,33,0,FALSE,low
FALSE,accepted,1,FALSE,21495,TRUE,20,4,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,11,0,FALSE,low
FALSE,unreviewed,0,FALSE,598,FALSE,112,0,FALSE,low
FALSE,accepted,1,TRUE,2503,TRUE,45,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,57,0,FALSE,low
FALSE,accepted,0,TRUE,419,FALSE,68,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,167,0,FALSE,high
FALSE,accepted,0,FALSE,2660,FALSE,40,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,181,0,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,24,0,FALSE,low
FALSE,unreviewed,0,FALSE,2660,FALSE,37,1,FALSE,low
FALSE,accepted,0,FALSE,38,FALSE,32,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,33,6,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,17,0,FALSE,high
FALSE,unreviewed,0,FALSE,38,FALSE,45,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,17,0,FALSE,low
