Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Is_Verified,Length_Referent_Text,Number_Verified_Annotations,Pinned,Total_Votes_log
FALSE,accepted,0,FALSE,TRUE,10,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,102,0,FALSE,1.255272505
FALSE,accepted,2,TRUE,FALSE,29,0,FALSE,1.204119983
FALSE,accepted,1,FALSE,TRUE,109,0,FALSE,1.612783857
FALSE,unreviewed,0,FALSE,FALSE,92,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,138,0,FALSE,1.361727836
FALSE,accepted,1,TRUE,TRUE,250,0,FALSE,1.785329835
FALSE,accepted,0,FALSE,FALSE,21,0,FALSE,1
FALSE,accepted,0,TRUE,FALSE,72,1,FALSE,1.079181246
FALSE,unreviewed,0,TRUE,FALSE,56,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,209,3,FALSE,2.359835482
FALSE,accepted,0,FALSE,TRUE,36,0,FALSE,1.748188027
FALSE,unreviewed,1,FALSE,FALSE,34,0,FALSE,0
FALSE,accepted,4,FALSE,FALSE,256,0,FALSE,1.602059991
FALSE,verified,1,FALSE,FALSE,85,1,FALSE,1.826074803
FALSE,accepted,0,TRUE,FALSE,126,1,FALSE,2.130333768
TRUE,verified,2,TRUE,FALSE,56,6,TRUE,1.770852012
FALSE,accepted,0,TRUE,FALSE,51,0,FALSE,1.176091259
FALSE,unreviewed,0,FALSE,FALSE,116,0,FALSE,0
TRUE,verified,3,TRUE,FALSE,128,7,TRUE,1.792391689
FALSE,accepted,3,FALSE,FALSE,25,0,FALSE,1.113943352
FALSE,accepted,0,FALSE,FALSE,81,0,FALSE,1.612783857
FALSE,accepted,1,FALSE,TRUE,199,0,FALSE,2.130333768
FALSE,accepted,0,TRUE,TRUE,43,2,FALSE,1.322219295
FALSE,accepted,0,TRUE,FALSE,56,0,FALSE,0.698970004
FALSE,accepted,0,FALSE,TRUE,214,0,FALSE,1.633468456
FALSE,accepted,0,TRUE,TRUE,19,0,FALSE,1.653212514
FALSE,accepted,0,FALSE,TRUE,108,0,FALSE,0.84509804
FALSE,unreviewed,0,FALSE,FALSE,17,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,214,0,FALSE,1.633468456
TRUE,verified,0,TRUE,FALSE,64,2,TRUE,2.136720567
TRUE,accepted,1,TRUE,FALSE,44,12,FALSE,0.698970004
FALSE,accepted,1,FALSE,TRUE,44,4,FALSE,1.301029996
FALSE,unreviewed,0,FALSE,FALSE,60,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,43,0,FALSE,0.477121255
FALSE,unreviewed,0,FALSE,FALSE,48,0,FALSE,0.301029996
FALSE,accepted,3,TRUE,FALSE,77,4,FALSE,1.662757832
TRUE,verified,0,TRUE,FALSE,61,4,TRUE,1.322219295
FALSE,accepted,0,FALSE,TRUE,32,0,FALSE,1.755874856
FALSE,accepted,0,TRUE,FALSE,37,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,51,0,FALSE,0.477121255
FALSE,accepted,1,FALSE,FALSE,27,0,FALSE,0.301029996
FALSE,accepted,1,FALSE,TRUE,34,0,FALSE,1.146128036
FALSE,accepted,0,TRUE,FALSE,19,0,FALSE,0
FALSE,unreviewed,2,FALSE,TRUE,77,0,FALSE,0.301029996
FALSE,unreviewed,3,FALSE,FALSE,35,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,18,0,FALSE,1.991226076
FALSE,accepted,0,TRUE,FALSE,22,0,FALSE,0.602059991
FALSE,accepted,0,FALSE,FALSE,52,0,FALSE,1.612783857
FALSE,unreviewed,2,FALSE,FALSE,72,0,FALSE,0.477121255
TRUE,verified,5,TRUE,TRUE,40,7,TRUE,1.880813592
FALSE,accepted,0,FALSE,TRUE,58,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,116,0,FALSE,2.409933123
TRUE,verified,40,FALSE,TRUE,123,1,TRUE,3.325104983
FALSE,accepted,0,TRUE,FALSE,38,2,FALSE,1.431363764
FALSE,accepted,0,FALSE,FALSE,119,0,FALSE,0.903089987
FALSE,accepted,3,FALSE,TRUE,154,4,FALSE,1.643452676
FALSE,accepted,0,FALSE,TRUE,21,3,FALSE,1.633468456
FALSE,accepted,0,FALSE,TRUE,111,0,FALSE,1.973127854
FALSE,accepted,2,TRUE,TRUE,5,0,FALSE,1.954242509
FALSE,unreviewed,1,FALSE,FALSE,78,0,FALSE,0.301029996
FALSE,unreviewed,2,FALSE,FALSE,145,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,44,0,FALSE,1.041392685
FALSE,accepted,1,TRUE,TRUE,45,0,FALSE,1.041392685
FALSE,accepted,1,FALSE,TRUE,44,0,FALSE,0.477121255
FALSE,accepted,0,FALSE,FALSE,241,0,FALSE,0
FALSE,accepted,1,FALSE,FALSE,47,0,FALSE,0.77815125
FALSE,accepted,0,FALSE,FALSE,105,0,FALSE,1.361727836
FALSE,accepted,0,FALSE,FALSE,29,1,FALSE,0
FALSE,accepted,0,FALSE,FALSE,21,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,47,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,132,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,33,0,FALSE,1.146128036
FALSE,accepted,0,FALSE,FALSE,136,0,FALSE,1.301029996
TRUE,verified,50,TRUE,TRUE,68,3,TRUE,3.152288344
FALSE,accepted,0,FALSE,FALSE,54,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,108,0,FALSE,0.477121255
FALSE,accepted,1,FALSE,FALSE,147,0,FALSE,1.568201724
TRUE,verified,5,TRUE,FALSE,54,2,TRUE,2.51851394
FALSE,accepted,0,TRUE,FALSE,44,1,FALSE,1.380211242
FALSE,accepted,0,TRUE,TRUE,29,0,FALSE,1.579783597
FALSE,accepted,0,TRUE,TRUE,63,0,FALSE,1.681241237
FALSE,accepted,0,FALSE,FALSE,105,0,FALSE,1.041392685
FALSE,accepted,0,FALSE,FALSE,98,0,FALSE,1.380211242
FALSE,accepted,0,FALSE,FALSE,47,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,272,0,FALSE,0.77815125
FALSE,accepted,3,FALSE,TRUE,41,0,FALSE,1.977723605
FALSE,accepted,0,FALSE,FALSE,25,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,29,0,FALSE,0
FALSE,unreviewed,1,FALSE,TRUE,196,0,FALSE,0.477121255
FALSE,accepted,2,TRUE,FALSE,63,1,FALSE,1.851258349
FALSE,unreviewed,0,TRUE,FALSE,34,0,FALSE,0.301029996
TRUE,verified,0,FALSE,FALSE,209,1,TRUE,1.633468456
FALSE,accepted,0,FALSE,TRUE,46,5,FALSE,0.698970004
FALSE,unreviewed,0,FALSE,FALSE,157,0,FALSE,1.041392685
FALSE,accepted,0,FALSE,FALSE,74,1,FALSE,1.204119983
FALSE,unreviewed,0,FALSE,FALSE,17,0,FALSE,0.301029996
FALSE,accepted,1,TRUE,FALSE,155,1,FALSE,1
FALSE,accepted,0,FALSE,FALSE,20,0,FALSE,1.86332286
FALSE,accepted,2,FALSE,TRUE,53,0,FALSE,0.903089987
FALSE,accepted,1,FALSE,FALSE,18,0,FALSE,0.698970004
FALSE,accepted,0,TRUE,FALSE,21,4,FALSE,1.414973348
FALSE,accepted,0,FALSE,FALSE,159,0,FALSE,1
FALSE,accepted,0,TRUE,FALSE,50,0,FALSE,0.77815125
FALSE,accepted,0,FALSE,FALSE,39,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,23,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,155,0,FALSE,0.477121255
FALSE,accepted,0,FALSE,TRUE,52,1,FALSE,0.903089987
FALSE,accepted,0,FALSE,FALSE,44,0,FALSE,0
TRUE,verified,2,TRUE,TRUE,19,4,TRUE,1.643452676
FALSE,accepted,3,FALSE,FALSE,81,1,FALSE,1.812913357
FALSE,unreviewed,0,FALSE,FALSE,21,0,FALSE,0
FALSE,accepted,2,FALSE,FALSE,68,0,FALSE,0.698970004
FALSE,accepted,0,TRUE,FALSE,64,6,FALSE,1.230448921
FALSE,unreviewed,1,TRUE,TRUE,69,0,FALSE,1.079181246
FALSE,accepted,0,FALSE,TRUE,42,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,62,0,FALSE,0
FALSE,unreviewed,0,TRUE,FALSE,36,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,35,0,FALSE,0.301029996
FALSE,accepted,1,TRUE,TRUE,53,0,FALSE,1.380211242
FALSE,accepted,0,TRUE,FALSE,171,0,FALSE,0.602059991
FALSE,accepted,1,FALSE,TRUE,93,0,FALSE,1.653212514
FALSE,accepted,3,TRUE,TRUE,61,0,FALSE,1.84509804
FALSE,unreviewed,0,FALSE,FALSE,30,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,64,3,FALSE,2.053078443
FALSE,accepted,0,FALSE,TRUE,32,0,FALSE,0.903089987
FALSE,accepted,0,FALSE,FALSE,180,0,FALSE,0.77815125
FALSE,verified,0,TRUE,FALSE,64,2,FALSE,1.505149978
FALSE,accepted,1,TRUE,TRUE,30,3,FALSE,0.698970004
FALSE,unreviewed,1,FALSE,TRUE,101,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,18,1,FALSE,1.380211242
FALSE,accepted,0,FALSE,FALSE,55,0,FALSE,1.146128036
FALSE,unreviewed,0,FALSE,FALSE,74,0,FALSE,0
TRUE,verified,0,FALSE,FALSE,85,1,TRUE,2.190331698
FALSE,accepted,0,FALSE,FALSE,164,0,FALSE,1.681241237
FALSE,accepted,0,FALSE,FALSE,57,0,FALSE,1.62324929
FALSE,accepted,0,FALSE,FALSE,56,0,FALSE,0
FALSE,unreviewed,0,TRUE,FALSE,36,0,FALSE,0.301029996
TRUE,accepted,2,TRUE,TRUE,150,6,FALSE,0.77815125
FALSE,accepted,1,TRUE,TRUE,65,0,FALSE,1.397940009
FALSE,accepted,0,FALSE,FALSE,21,0,FALSE,1
FALSE,unreviewed,0,FALSE,FALSE,71,0,FALSE,0.477121255
FALSE,accepted,0,TRUE,FALSE,50,0,FALSE,0.301029996
FALSE,accepted,14,FALSE,FALSE,78,0,FALSE,2.133538908
FALSE,accepted,0,TRUE,FALSE,25,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,68,0,FALSE,1
FALSE,accepted,0,TRUE,TRUE,59,0,FALSE,1.447158031
FALSE,accepted,0,TRUE,FALSE,40,0,FALSE,1.176091259
FALSE,unreviewed,0,FALSE,FALSE,8,0,FALSE,0
FALSE,accepted,1,FALSE,FALSE,98,0,FALSE,1
FALSE,accepted,2,TRUE,FALSE,30,0,FALSE,1.672097858
FALSE,accepted,0,TRUE,FALSE,49,0,FALSE,1.505149978
FALSE,accepted,2,TRUE,FALSE,38,0,FALSE,0.698970004
FALSE,accepted,0,TRUE,FALSE,103,1,FALSE,1
TRUE,accepted,12,FALSE,TRUE,160,1,FALSE,1.716003344
FALSE,accepted,1,TRUE,TRUE,79,0,FALSE,1.113943352
FALSE,accepted,0,TRUE,TRUE,53,3,FALSE,1.079181246
FALSE,unreviewed,0,TRUE,FALSE,46,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,72,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,47,0,FALSE,0.301029996
FALSE,accepted,1,TRUE,TRUE,14,0,FALSE,0
FALSE,unreviewed,0,TRUE,FALSE,36,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,120,0,FALSE,1.799340549
FALSE,unreviewed,0,FALSE,FALSE,41,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,51,0,FALSE,0.602059991
FALSE,accepted,0,FALSE,FALSE,101,1,FALSE,0
FALSE,accepted,1,TRUE,FALSE,22,0,FALSE,0.77815125
FALSE,accepted,0,TRUE,FALSE,80,0,FALSE,0
FALSE,accepted,3,FALSE,FALSE,61,0,FALSE,1.591064607
FALSE,unreviewed,0,FALSE,FALSE,14,1,FALSE,0
FALSE,accepted,0,FALSE,FALSE,19,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,98,2,FALSE,1.633468456
FALSE,accepted,0,FALSE,TRUE,41,0,FALSE,1.079181246
FALSE,accepted,0,TRUE,FALSE,310,0,FALSE,1.986771734
FALSE,accepted,0,TRUE,TRUE,24,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,28,0,FALSE,1.531478917
FALSE,accepted,0,FALSE,FALSE,16,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,35,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,85,0,FALSE,1.431363764
FALSE,unreviewed,0,FALSE,FALSE,60,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,37,0,FALSE,2.29666519
FALSE,verified,0,FALSE,FALSE,103,2,FALSE,1.51851394
FALSE,accepted,0,TRUE,FALSE,58,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,139,0,FALSE,0.84509804
FALSE,accepted,1,TRUE,FALSE,38,0,FALSE,0.477121255
FALSE,accepted,0,FALSE,FALSE,43,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,TRUE,19,0,FALSE,0.602059991
FALSE,accepted,0,FALSE,FALSE,42,0,FALSE,0.477121255
FALSE,accepted,0,TRUE,TRUE,15,0,FALSE,1.799340549
FALSE,accepted,0,TRUE,TRUE,58,0,FALSE,1.113943352
TRUE,verified,1,TRUE,FALSE,125,7,TRUE,1.851258349
FALSE,accepted,2,FALSE,FALSE,671,0,FALSE,1.255272505
FALSE,accepted,1,FALSE,TRUE,45,0,FALSE,1.278753601
FALSE,accepted,1,FALSE,FALSE,49,0,FALSE,1.113943352
FALSE,accepted,0,TRUE,TRUE,126,0,FALSE,1.875061263
FALSE,unreviewed,0,FALSE,FALSE,45,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,55,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,91,0,FALSE,1.77815125
FALSE,unreviewed,1,TRUE,FALSE,34,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,76,0,FALSE,1.278753601
FALSE,accepted,0,FALSE,FALSE,55,0,FALSE,0.698970004
FALSE,accepted,0,TRUE,FALSE,19,0,FALSE,1.740362689
TRUE,verified,5,TRUE,TRUE,54,2,TRUE,2.51851394
FALSE,accepted,1,FALSE,FALSE,51,0,FALSE,0.477121255
FALSE,accepted,3,FALSE,TRUE,102,0,FALSE,1.643452676
FALSE,accepted,0,FALSE,FALSE,40,0,FALSE,0
FALSE,accepted,1,FALSE,TRUE,51,0,FALSE,0.477121255
FALSE,accepted,2,TRUE,FALSE,34,0,FALSE,1.819543936
TRUE,verified,1,TRUE,TRUE,33,3,TRUE,2.326335861
FALSE,verified,0,FALSE,TRUE,19,5,FALSE,1.755874856
FALSE,accepted,0,TRUE,TRUE,49,7,FALSE,0.77815125
FALSE,accepted,1,FALSE,FALSE,63,2,FALSE,1.397940009
FALSE,accepted,2,FALSE,FALSE,30,0,FALSE,1.255272505
FALSE,accepted,0,FALSE,FALSE,26,0,FALSE,1.230448921
FALSE,accepted,1,FALSE,FALSE,57,0,FALSE,1.301029996
FALSE,accepted,0,TRUE,TRUE,49,0,FALSE,1.204119983
FALSE,accepted,18,TRUE,TRUE,103,0,FALSE,2.130333768
FALSE,accepted,0,FALSE,FALSE,82,0,FALSE,0.301029996
FALSE,accepted,0,TRUE,TRUE,9,4,FALSE,1.633468456
FALSE,unreviewed,0,TRUE,FALSE,269,0,FALSE,0.477121255
FALSE,accepted,0,TRUE,FALSE,47,2,FALSE,1.612783857
FALSE,unreviewed,0,FALSE,FALSE,350,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,39,0,FALSE,0.602059991
FALSE,accepted,2,FALSE,TRUE,92,0,FALSE,1.903089987
FALSE,unreviewed,0,TRUE,FALSE,27,0,FALSE,0
FALSE,accepted,11,TRUE,TRUE,175,0,FALSE,1.698970004
FALSE,accepted,0,TRUE,TRUE,145,2,FALSE,1.255272505
FALSE,accepted,0,FALSE,FALSE,45,0,FALSE,0.477121255
FALSE,accepted,5,TRUE,FALSE,175,0,FALSE,1.462397998
FALSE,accepted,1,FALSE,FALSE,52,0,FALSE,1.342422681
FALSE,unreviewed,0,FALSE,FALSE,9,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,55,1,FALSE,0.477121255
FALSE,accepted,1,FALSE,FALSE,185,0,FALSE,0.698970004
FALSE,unreviewed,0,TRUE,FALSE,87,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,44,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,91,4,FALSE,0.954242509
FALSE,accepted,0,FALSE,FALSE,50,0,FALSE,1.672097858
FALSE,accepted,1,TRUE,TRUE,47,6,FALSE,1.414973348
TRUE,verified,18,FALSE,TRUE,44,2,TRUE,2.764176132
FALSE,accepted,0,FALSE,TRUE,22,0,FALSE,1.301029996
FALSE,accepted,0,TRUE,TRUE,19,0,FALSE,1.301029996
FALSE,accepted,0,TRUE,TRUE,66,3,FALSE,1.361727836
FALSE,accepted,0,FALSE,FALSE,167,0,FALSE,1.892094603
FALSE,accepted,0,FALSE,FALSE,53,0,FALSE,1.255272505
FALSE,accepted,0,FALSE,TRUE,43,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,19,0,FALSE,0.954242509
FALSE,accepted,2,TRUE,TRUE,110,0,FALSE,2.053078443
FALSE,accepted,0,TRUE,FALSE,43,2,FALSE,1.322219295
FALSE,accepted,3,TRUE,FALSE,95,0,FALSE,1.531478917
FALSE,accepted,0,FALSE,TRUE,124,1,FALSE,1.857332496
FALSE,accepted,0,FALSE,TRUE,18,0,FALSE,0.84509804
FALSE,accepted,1,FALSE,FALSE,24,0,FALSE,1.146128036
FALSE,accepted,1,TRUE,TRUE,76,0,FALSE,1.924279286
FALSE,accepted,0,TRUE,FALSE,24,0,FALSE,1.176091259
FALSE,accepted,1,FALSE,FALSE,139,0,FALSE,1.079181246
FALSE,accepted,0,TRUE,FALSE,72,1,FALSE,1.322219295
FALSE,accepted,1,FALSE,FALSE,117,0,FALSE,1.799340549
FALSE,accepted,0,FALSE,FALSE,55,0,FALSE,1.255272505
FALSE,accepted,2,FALSE,TRUE,93,0,FALSE,1.505149978
FALSE,unreviewed,1,FALSE,FALSE,124,0,FALSE,0.301029996
TRUE,verified,1,TRUE,FALSE,79,7,TRUE,1.681241237
FALSE,accepted,0,TRUE,TRUE,58,6,FALSE,1.204119983
FALSE,accepted,0,TRUE,TRUE,70,0,FALSE,1.544068044
FALSE,accepted,6,TRUE,TRUE,92,0,FALSE,1.73239376
FALSE,accepted,1,FALSE,TRUE,93,1,FALSE,1.963787827
FALSE,unreviewed,0,FALSE,FALSE,100,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,67,0,FALSE,1.792391689
FALSE,accepted,2,TRUE,TRUE,55,0,FALSE,1.681241237
FALSE,unreviewed,0,FALSE,FALSE,88,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,62,0,FALSE,0.602059991
FALSE,accepted,0,TRUE,FALSE,13,1,FALSE,0.77815125
FALSE,unreviewed,1,FALSE,FALSE,25,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,39,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,43,0,FALSE,0.477121255
FALSE,accepted,0,FALSE,FALSE,52,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,53,1,FALSE,0.301029996
FALSE,accepted,1,TRUE,TRUE,48,0,FALSE,1.591064607
TRUE,verified,1,TRUE,FALSE,27,9,TRUE,1.880813592
FALSE,accepted,0,FALSE,FALSE,38,0,FALSE,0.903089987
TRUE,verified,86,TRUE,TRUE,45,3,TRUE,3.498861689
FALSE,accepted,2,TRUE,TRUE,38,2,FALSE,1.477121255
FALSE,unreviewed,0,FALSE,FALSE,41,0,FALSE,0
FALSE,accepted,2,TRUE,TRUE,112,2,FALSE,0.954242509
FALSE,unreviewed,0,FALSE,FALSE,41,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,45,0,FALSE,1.672097858
FALSE,unreviewed,0,TRUE,FALSE,288,0,FALSE,0.698970004
FALSE,accepted,0,FALSE,FALSE,15,0,FALSE,0.84509804
FALSE,unreviewed,0,FALSE,FALSE,78,0,FALSE,0
FALSE,accepted,3,FALSE,FALSE,137,0,FALSE,1.278753601
FALSE,accepted,0,FALSE,TRUE,19,3,FALSE,0.602059991
FALSE,accepted,1,FALSE,TRUE,35,0,FALSE,1.633468456
FALSE,accepted,0,FALSE,TRUE,192,0,FALSE,1.812913357
FALSE,accepted,0,FALSE,FALSE,49,1,FALSE,0.477121255
FALSE,accepted,0,TRUE,FALSE,64,1,FALSE,1.662757832
FALSE,unreviewed,0,FALSE,FALSE,182,0,FALSE,0.477121255
FALSE,accepted,0,TRUE,TRUE,24,0,FALSE,1.041392685
FALSE,accepted,0,FALSE,FALSE,34,2,FALSE,1
FALSE,unreviewed,0,FALSE,FALSE,56,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,45,0,FALSE,0.903089987
FALSE,accepted,0,FALSE,FALSE,58,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,38,0,FALSE,0
FALSE,accepted,5,TRUE,TRUE,58,3,FALSE,1.041392685
FALSE,accepted,3,FALSE,TRUE,15,1,FALSE,1.579783597
FALSE,accepted,0,FALSE,FALSE,36,0,FALSE,0.84509804
FALSE,accepted,0,FALSE,FALSE,111,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,111,0,FALSE,1.230448921
TRUE,verified,38,TRUE,TRUE,39,4,TRUE,2.683047038
FALSE,unreviewed,1,FALSE,FALSE,61,0,FALSE,0.301029996
FALSE,accepted,0,TRUE,FALSE,125,1,FALSE,1.707570176
FALSE,unreviewed,0,TRUE,FALSE,40,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,35,0,FALSE,1.86923172
FALSE,accepted,0,TRUE,FALSE,14,1,FALSE,1.770852012
FALSE,accepted,0,FALSE,FALSE,18,0,FALSE,0.477121255
FALSE,accepted,0,FALSE,FALSE,30,0,FALSE,0
FALSE,accepted,2,FALSE,FALSE,81,0,FALSE,0.477121255
FALSE,unreviewed,0,FALSE,FALSE,23,0,FALSE,0
TRUE,verified,0,TRUE,FALSE,23,3,TRUE,2.357934847
FALSE,accepted,0,FALSE,TRUE,39,0,FALSE,1.491361694
FALSE,accepted,1,TRUE,TRUE,51,0,FALSE,1.84509804
FALSE,accepted,0,TRUE,FALSE,35,0,FALSE,0.698970004
FALSE,accepted,0,TRUE,FALSE,68,3,FALSE,1.113943352
FALSE,accepted,0,FALSE,TRUE,56,0,FALSE,0.954242509
FALSE,unreviewed,1,FALSE,FALSE,67,0,FALSE,0.301029996
FALSE,accepted,0,TRUE,TRUE,24,0,FALSE,0.903089987
FALSE,accepted,0,TRUE,FALSE,63,0,FALSE,0.477121255
FALSE,accepted,1,TRUE,TRUE,21,2,FALSE,1.672097858
FALSE,unreviewed,0,TRUE,FALSE,53,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,28,0,FALSE,0.903089987
FALSE,accepted,2,TRUE,FALSE,168,0,FALSE,1.113943352
FALSE,accepted,2,TRUE,TRUE,54,1,FALSE,1.255272505
FALSE,accepted,4,TRUE,TRUE,169,0,FALSE,1.826074803
FALSE,accepted,0,FALSE,TRUE,55,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,23,0,FALSE,0.77815125
TRUE,verified,37,TRUE,TRUE,49,4,TRUE,2.770852012
FALSE,accepted,0,TRUE,FALSE,14,0,FALSE,1.342422681
FALSE,unreviewed,0,FALSE,FALSE,33,0,FALSE,0
FALSE,accepted,1,FALSE,TRUE,20,4,FALSE,0.903089987
FALSE,unreviewed,0,FALSE,FALSE,11,0,FALSE,0.301029996
FALSE,unreviewed,0,FALSE,FALSE,112,0,FALSE,0
FALSE,accepted,1,TRUE,TRUE,45,0,FALSE,0.698970004
FALSE,accepted,0,FALSE,FALSE,57,0,FALSE,0.698970004
FALSE,accepted,0,TRUE,FALSE,68,0,FALSE,0.77815125
FALSE,accepted,0,TRUE,FALSE,167,0,FALSE,1.041392685
FALSE,accepted,0,FALSE,FALSE,40,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,181,0,FALSE,2.079181246
FALSE,accepted,0,FALSE,FALSE,24,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,37,1,FALSE,0
