Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Release_Date,Total_Votes
28,30,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,72,FALSE,277,1,2219708,FALSE,303,1797,12
5,20,FALSE,unreviewed,0,TRUE,38,?,FALSE,FALSE,FALSE,56,FALSE,6,0,?,FALSE,9,1115,0
35,39,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,209,FALSE,365,3,3306405,FALSE,290,826,229
36,37,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,36,TRUE,508,0,4526124,FALSE,507,401,56
14,23,FALSE,unreviewed,1,FALSE,419,?,FALSE,FALSE,FALSE,34,FALSE,34,0,27247,FALSE,6,9854,-1
55,56,FALSE,accepted,4,FALSE,2660,?,FALSE,FALSE,FALSE,256,FALSE,370,0,1318014,FALSE,525,1162,40
25,27,FALSE,verified,1,FALSE,8610,?,FALSE,FALSE,FALSE,85,FALSE,237,1,2391365,FALSE,254,1797,67
22,24,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,126,FALSE,258,1,7397166,FALSE,578,844,135
62,69,TRUE,verified,2,TRUE,8610,?,FALSE,FALSE,FALSE,56,FALSE,372,6,6159849,TRUE,319,2238,59
45,46,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,51,FALSE,191,0,2798227,FALSE,1397,1207,15
39,49,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,116,FALSE,193,0,1708934,FALSE,146,10876,0
33,41,TRUE,verified,3,TRUE,8610,?,FALSE,FALSE,FALSE,128,FALSE,207,7,1930333,TRUE,90,566,62
26,28,FALSE,accepted,3,FALSE,2660,?,FALSE,FALSE,FALSE,25,FALSE,128,0,323029,FALSE,54,8132,13
15,16,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,81,FALSE,168,0,2441784,FALSE,145,751,41
29,30,FALSE,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,199,TRUE,356,0,4016170,FALSE,162,401,135
39,42,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,43,TRUE,393,2,7086094,FALSE,669,2034,21
30,33,FALSE,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,56,FALSE,51,0,70429,FALSE,18,8948,5
38,39,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,214,TRUE,262,0,1497028,FALSE,996,1175,43
40,42,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,19,TRUE,243,0,1365257,FALSE,610,1565,45
34,36,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,108,TRUE,176,0,336606,FALSE,54,1017,7
30,38,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,17,FALSE,51,0,42338,FALSE,8,10601,0
38,39,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,214,FALSE,262,0,1497028,FALSE,996,1175,43
33,36,TRUE,verified,0,TRUE,8610,?,FALSE,FALSE,FALSE,64,FALSE,335,2,5070070,TRUE,372,2441,137
22,35,TRUE,accepted,1,TRUE,10964,?,FALSE,FALSE,FALSE,44,FALSE,149,12,2449361,FALSE,452,1192,5
84,89,FALSE,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,44,TRUE,552,4,5613108,FALSE,2095,2036,20
19,29,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,60,FALSE,34,0,54207,FALSE,7,2049,1
65,67,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,43,FALSE,362,0,2968632,FALSE,314,2766,3
0,9,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,48,FALSE,4,0,?,FALSE,3,1308,2
24,29,FALSE,accepted,3,TRUE,8610,?,FALSE,FALSE,FALSE,77,FALSE,195,4,2724546,FALSE,198,2477,46
55,62,TRUE,verified,0,TRUE,8610,?,FALSE,FALSE,FALSE,61,FALSE,226,4,1891346,TRUE,94,2074,21
106,107,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,32,TRUE,536,0,1719362,FALSE,521,1657,57
7,8,FALSE,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,37,FALSE,43,0,74911,FALSE,30,3594,2
36,49,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,51,FALSE,42,0,65899,FALSE,6,10141,3
10,18,FALSE,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,27,FALSE,69,0,265651,FALSE,35,7481,2
42,43,FALSE,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,34,TRUE,208,0,1014403,FALSE,226,7051,14
43,47,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,19,FALSE,54,0,36616,FALSE,?,720,1
6,11,FALSE,unreviewed,2,FALSE,17568,144243,FALSE,FALSE,TRUE,77,TRUE,173,0,826526,FALSE,170,1657,2
12,15,FALSE,unreviewed,3,FALSE,2660,?,FALSE,FALSE,FALSE,35,FALSE,72,0,290854,FALSE,74,4863,0
42,43,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,18,TRUE,208,0,1014403,FALSE,226,7051,98
40,46,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,22,FALSE,335,0,3428303,FALSE,174,2082,4
31,32,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,52,FALSE,121,0,751230,FALSE,95,6438,41
1,12,FALSE,unreviewed,2,FALSE,419,?,FALSE,FALSE,FALSE,72,FALSE,8,0,41280,FALSE,2,10877,3
40,50,TRUE,verified,5,TRUE,17568,144243,FALSE,FALSE,TRUE,40,TRUE,411,7,1221363,TRUE,153,471,76
110,117,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,58,TRUE,149,0,314608,FALSE,338,1475,2
28,29,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,116,FALSE,220,0,2943027,FALSE,172,973,257
38,40,TRUE,verified,40,FALSE,21495,34478,FALSE,FALSE,TRUE,123,TRUE,546,1,2377865,TRUE,1535,1196,2114
39,42,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,38,FALSE,393,2,7086094,FALSE,669,2034,27
24,33,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,119,FALSE,22,0,40285,FALSE,2,9854,8
84,89,FALSE,accepted,3,FALSE,21495,34478,FALSE,FALSE,TRUE,154,TRUE,552,4,5613108,FALSE,2095,2036,44
103,107,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,21,TRUE,399,3,1792776,FALSE,310,1951,43
53,54,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,111,TRUE,315,0,1536371,FALSE,192,853,94
55,56,FALSE,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,5,TRUE,281,0,1478231,FALSE,259,5843,90
16,22,FALSE,unreviewed,1,FALSE,419,?,FALSE,FALSE,FALSE,78,FALSE,40,0,89259,FALSE,12,10141,2
36,49,FALSE,unreviewed,2,FALSE,419,?,FALSE,FALSE,FALSE,145,FALSE,42,0,65899,FALSE,6,10141,-4
45,46,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,44,FALSE,191,0,2798227,FALSE,1397,1207,11
46,49,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,45,TRUE,207,0,896107,FALSE,239,4548,11
50,52,FALSE,accepted,1,FALSE,2503,1124,FALSE,FALSE,TRUE,44,TRUE,79,0,138877,FALSE,22,2595,3
26,29,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,241,FALSE,142,0,600994,FALSE,128,8132,1
25,36,FALSE,accepted,1,FALSE,419,?,FALSE,FALSE,FALSE,47,FALSE,25,0,38090,FALSE,2,10877,6
12,15,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,105,FALSE,72,0,290854,FALSE,74,4863,23
52,55,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,29,FALSE,64,1,54408,FALSE,12,8735,1
19,23,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,21,FALSE,47,0,78612,FALSE,9,7132,0
18,27,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,47,FALSE,50,0,64483,FALSE,12,6018,0
35,36,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,132,FALSE,68,0,82508,FALSE,18,7936,1
3,4,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,33,FALSE,44,0,234149,FALSE,31,8132,14
12,15,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,136,FALSE,72,0,290854,FALSE,74,4863,20
118,122,TRUE,verified,50,TRUE,17568,144243,FALSE,FALSE,TRUE,68,TRUE,1380,3,12190302,TRUE,5604,1678,1420
64,65,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,54,FALSE,79,0,210446,FALSE,18,11238,0
35,36,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,108,FALSE,68,0,82508,FALSE,18,7936,3
55,56,FALSE,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,147,FALSE,370,0,1318014,FALSE,525,1162,37
39,42,TRUE,verified,5,TRUE,10964,?,FALSE,FALSE,FALSE,54,FALSE,393,2,7086094,TRUE,669,2034,330
22,24,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,44,FALSE,258,1,7397166,FALSE,578,844,24
55,56,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,29,TRUE,281,0,1478231,FALSE,259,5843,38
40,42,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,63,TRUE,243,0,1365257,FALSE,610,1565,48
22,23,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,105,FALSE,127,0,1558247,FALSE,50,826,11
6,8,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,98,FALSE,30,0,41400,FALSE,65,7306,24
19,23,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,47,FALSE,47,0,78612,FALSE,9,7132,0
26,27,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,272,FALSE,84,0,174452,FALSE,23,7249,6
44,45,FALSE,accepted,3,FALSE,21495,34478,FALSE,FALSE,TRUE,41,TRUE,712,0,1479165,FALSE,270,423,95
36,49,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,25,FALSE,42,0,65899,FALSE,6,10141,-1
17,24,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,29,FALSE,31,0,34150,FALSE,6,7509,0
43,48,FALSE,unreviewed,1,FALSE,2503,1124,FALSE,FALSE,TRUE,196,TRUE,90,0,284677,FALSE,40,1986,3
28,30,FALSE,accepted,2,TRUE,8610,?,FALSE,FALSE,FALSE,63,FALSE,277,1,2219708,FALSE,303,1797,71
23,26,FALSE,unreviewed,0,TRUE,419,?,FALSE,FALSE,FALSE,34,FALSE,32,0,33966,FALSE,5,10841,2
52,55,TRUE,verified,0,FALSE,693,?,FALSE,FALSE,FALSE,209,FALSE,64,1,54408,TRUE,12,8735,43
47,53,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,46,TRUE,363,5,4222368,FALSE,861,2036,5
36,49,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,157,FALSE,42,0,65899,FALSE,6,10141,11
26,29,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,74,FALSE,62,1,155005,FALSE,25,6935,16
18,27,FALSE,unreviewed,0,FALSE,693,?,FALSE,FALSE,FALSE,17,FALSE,50,0,64483,FALSE,12,6018,2
30,32,FALSE,accepted,1,TRUE,2660,?,FALSE,FALSE,FALSE,155,FALSE,212,1,994904,FALSE,262,7159,10
18,19,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,20,FALSE,156,0,1385859,FALSE,89,826,73
30,31,FALSE,accepted,2,FALSE,2503,1124,FALSE,FALSE,TRUE,53,TRUE,125,0,579775,FALSE,56,947,8
20,25,FALSE,accepted,1,FALSE,419,?,FALSE,FALSE,FALSE,18,FALSE,28,0,41912,FALSE,8,10877,5
55,62,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,21,FALSE,226,4,1891346,FALSE,94,2074,26
26,27,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,159,FALSE,84,0,174452,FALSE,23,7249,10
94,104,FALSE,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,50,FALSE,294,0,2015929,FALSE,338,8020,6
39,49,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,39,FALSE,193,0,1708934,FALSE,146,10876,0
47,49,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,23,TRUE,181,0,884987,FALSE,117,1986,1
57,58,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,155,TRUE,157,0,183015,FALSE,19,611,3
73,77,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,52,TRUE,279,1,1156612,FALSE,233,1657,8
24,26,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,44,FALSE,42,0,44509,FALSE,5,10877,1
7,12,TRUE,verified,2,TRUE,2503,1124,FALSE,FALSE,TRUE,19,TRUE,51,4,227520,TRUE,30,627,44
25,27,FALSE,accepted,3,FALSE,8610,?,FALSE,FALSE,FALSE,81,FALSE,237,1,2391365,FALSE,254,1797,65
26,35,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,21,FALSE,32,0,47306,FALSE,23,2234,0
39,40,FALSE,accepted,2,FALSE,693,?,FALSE,FALSE,FALSE,68,FALSE,146,0,272088,FALSE,50,7173,5
62,69,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,64,FALSE,372,6,6159849,FALSE,319,2238,17
16,19,FALSE,unreviewed,1,TRUE,21495,34478,FALSE,FALSE,TRUE,69,TRUE,100,0,1376561,FALSE,138,1705,12
50,52,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,42,TRUE,79,0,138877,FALSE,22,2595,2
18,21,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,62,FALSE,35,0,38870,FALSE,60,7089,0
29,34,FALSE,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,36,FALSE,100,0,244114,FALSE,29,7906,0
40,52,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,35,FALSE,60,0,42097,FALSE,5,3586,2
22,25,FALSE,accepted,1,TRUE,21495,34478,FALSE,FALSE,TRUE,53,TRUE,305,0,1495678,FALSE,169,129,24
37,38,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,171,FALSE,200,0,3050327,FALSE,2699,1346,4
12,13,FALSE,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,93,TRUE,229,0,2590584,FALSE,402,156,45
30,31,FALSE,accepted,3,TRUE,21495,34478,FALSE,FALSE,TRUE,61,TRUE,359,0,2563987,FALSE,651,1162,70
18,21,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,30,FALSE,35,0,38870,FALSE,60,7089,0
35,39,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,64,FALSE,277,3,3184871,FALSE,369,1797,113
42,48,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,32,TRUE,104,0,315757,FALSE,44,?,8
19,23,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,180,FALSE,47,0,78612,FALSE,9,7132,6
33,36,FALSE,verified,0,TRUE,8610,?,FALSE,FALSE,FALSE,64,FALSE,335,2,5070070,FALSE,372,2441,32
12,16,FALSE,accepted,1,TRUE,21495,34478,FALSE,FALSE,TRUE,30,TRUE,235,3,3212355,FALSE,190,401,5
6,11,FALSE,unreviewed,1,FALSE,17568,144243,FALSE,FALSE,TRUE,101,TRUE,173,0,826526,FALSE,170,1657,0
21,26,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,18,FALSE,112,1,594125,FALSE,64,5353,24
38,41,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,55,FALSE,93,0,243794,FALSE,37,5654,14
30,35,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,74,FALSE,152,0,245908,FALSE,29,7906,0
25,27,TRUE,verified,0,FALSE,8610,?,FALSE,FALSE,FALSE,85,FALSE,237,1,2391365,TRUE,254,1797,155
37,39,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,164,FALSE,138,0,2448942,FALSE,317,1699,48
28,29,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,57,FALSE,220,0,2943027,FALSE,172,973,42
21,26,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,56,FALSE,27,0,24461,FALSE,1,9854,1
22,27,FALSE,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,36,FALSE,158,0,1163069,FALSE,159,8970,2
42,49,TRUE,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,150,TRUE,267,6,961072,FALSE,981,1364,6
18,22,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,65,TRUE,172,0,828968,FALSE,227,2528,25
24,27,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,21,FALSE,55,0,58072,FALSE,12,7173,10
15,23,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,71,FALSE,32,0,27804,FALSE,75,6725,3
56,59,FALSE,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,50,FALSE,134,0,608156,FALSE,83,4001,2
15,16,FALSE,accepted,14,FALSE,10964,?,FALSE,FALSE,FALSE,78,FALSE,168,0,2441784,FALSE,145,751,136
39,40,FALSE,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,25,FALSE,83,0,173703,FALSE,34,7985,0
33,38,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,68,FALSE,106,0,380781,FALSE,29,10849,10
18,22,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,59,TRUE,172,0,828968,FALSE,227,2528,28
94,104,FALSE,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,40,FALSE,294,0,2015929,FALSE,338,8020,15
19,23,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,8,FALSE,47,0,78612,FALSE,9,7132,0
13,15,FALSE,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,98,FALSE,66,0,311514,FALSE,89,5599,10
12,13,FALSE,accepted,2,TRUE,10964,?,FALSE,FALSE,FALSE,30,FALSE,168,0,5132018,FALSE,475,1747,47
21,22,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,49,FALSE,218,0,2302935,FALSE,163,541,32
94,104,FALSE,accepted,2,TRUE,2660,?,FALSE,FALSE,FALSE,38,FALSE,294,0,2015929,FALSE,338,8020,5
28,30,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,103,FALSE,277,1,2219708,FALSE,303,1797,10
73,77,TRUE,accepted,12,FALSE,17568,144243,FALSE,FALSE,TRUE,160,TRUE,279,1,1156612,FALSE,233,1657,52
46,49,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,79,TRUE,207,0,896107,FALSE,239,4548,13
39,43,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,53,TRUE,455,3,4139198,FALSE,785,1664,12
5,20,FALSE,unreviewed,0,TRUE,38,?,FALSE,FALSE,FALSE,46,FALSE,6,0,?,FALSE,9,1115,0
0,9,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,72,FALSE,4,0,?,FALSE,3,1308,0
44,46,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,47,TRUE,76,0,158330,FALSE,11,1986,2
51,52,FALSE,accepted,1,TRUE,2503,1124,FALSE,FALSE,TRUE,14,TRUE,151,0,698013,FALSE,73,2466,-7
