Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Is_Verified,Length_Referent_Text,Number_Verified_Annotations,Pinned,Total_Votes
FALSE,unreviewed,1,FALSE,FALSE,78,0,FALSE,2
FALSE,unreviewed,2,FALSE,FALSE,145,0,FALSE,-4
FALSE,accepted,0,TRUE,FALSE,44,0,FALSE,11
FALSE,accepted,1,TRUE,TRUE,45,0,FALSE,11
FALSE,accepted,1,FALSE,TRUE,44,0,FALSE,3
FALSE,accepted,0,FALSE,FALSE,241,0,FALSE,1
FALSE,accepted,1,FALSE,FALSE,47,0,FALSE,6
FALSE,accepted,0,FALSE,FALSE,105,0,FALSE,23
FALSE,accepted,0,FALSE,FALSE,29,1,FALSE,1
FALSE,accepted,0,FALSE,FALSE,21,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,47,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,132,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,33,0,FALSE,14
FALSE,accepted,0,FALSE,FALSE,136,0,FALSE,20
TRUE,verified,50,TRUE,TRUE,68,3,TRUE,1420
FALSE,accepted,0,FALSE,FALSE,54,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,108,0,FALSE,3
FALSE,accepted,1,FALSE,FALSE,147,0,FALSE,37
TRUE,verified,5,TRUE,FALSE,54,2,TRUE,330
FALSE,accepted,0,TRUE,FALSE,44,1,FALSE,24
FALSE,accepted,0,TRUE,TRUE,29,0,FALSE,38
FALSE,accepted,0,TRUE,TRUE,63,0,FALSE,48
FALSE,accepted,0,FALSE,FALSE,105,0,FALSE,11
FALSE,accepted,0,FALSE,FALSE,98,0,FALSE,24
FALSE,accepted,0,FALSE,FALSE,47,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,272,0,FALSE,6
FALSE,accepted,3,FALSE,TRUE,41,0,FALSE,95
FALSE,accepted,0,FALSE,FALSE,25,0,FALSE,-1
FALSE,unreviewed,0,FALSE,FALSE,29,0,FALSE,0
FALSE,unreviewed,1,FALSE,TRUE,196,0,FALSE,3
FALSE,accepted,2,TRUE,FALSE,63,1,FALSE,71
FALSE,unreviewed,0,TRUE,FALSE,34,0,FALSE,2
TRUE,verified,0,FALSE,FALSE,209,1,TRUE,43
FALSE,accepted,0,FALSE,TRUE,46,5,FALSE,5
FALSE,unreviewed,0,FALSE,FALSE,157,0,FALSE,11
FALSE,accepted,0,FALSE,FALSE,74,1,FALSE,16
FALSE,unreviewed,0,FALSE,FALSE,17,0,FALSE,2
FALSE,accepted,1,TRUE,FALSE,155,1,FALSE,10
FALSE,accepted,0,FALSE,FALSE,20,0,FALSE,73
FALSE,accepted,2,FALSE,TRUE,53,0,FALSE,8
FALSE,accepted,1,FALSE,FALSE,18,0,FALSE,5
FALSE,accepted,0,TRUE,FALSE,21,4,FALSE,26
FALSE,accepted,0,FALSE,FALSE,159,0,FALSE,10
FALSE,accepted,0,TRUE,FALSE,50,0,FALSE,6
FALSE,accepted,0,FALSE,FALSE,39,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,23,0,FALSE,1
FALSE,accepted,0,FALSE,TRUE,155,0,FALSE,3
FALSE,accepted,0,FALSE,TRUE,52,1,FALSE,8
FALSE,accepted,0,FALSE,FALSE,44,0,FALSE,1
TRUE,verified,2,TRUE,TRUE,19,4,TRUE,44
FALSE,accepted,3,FALSE,FALSE,81,1,FALSE,65
FALSE,unreviewed,0,FALSE,FALSE,21,0,FALSE,0
FALSE,accepted,2,FALSE,FALSE,68,0,FALSE,5
FALSE,accepted,0,TRUE,FALSE,64,6,FALSE,17
FALSE,unreviewed,1,TRUE,TRUE,69,0,FALSE,12
FALSE,accepted,0,FALSE,TRUE,42,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,62,0,FALSE,0
FALSE,unreviewed,0,TRUE,FALSE,36,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,35,0,FALSE,2
FALSE,accepted,1,TRUE,TRUE,53,0,FALSE,24
FALSE,accepted,0,TRUE,FALSE,171,0,FALSE,4
FALSE,accepted,1,FALSE,TRUE,93,0,FALSE,45
FALSE,accepted,3,TRUE,TRUE,61,0,FALSE,70
FALSE,unreviewed,0,FALSE,FALSE,30,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,64,3,FALSE,113
FALSE,accepted,0,FALSE,TRUE,32,0,FALSE,8
FALSE,accepted,0,FALSE,FALSE,180,0,FALSE,6
FALSE,verified,0,TRUE,FALSE,64,2,FALSE,32
FALSE,accepted,1,TRUE,TRUE,30,3,FALSE,5
FALSE,unreviewed,1,FALSE,TRUE,101,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,18,1,FALSE,24
FALSE,accepted,0,FALSE,FALSE,55,0,FALSE,14
FALSE,unreviewed,0,FALSE,FALSE,74,0,FALSE,0
TRUE,verified,0,FALSE,FALSE,85,1,TRUE,155
FALSE,accepted,0,FALSE,FALSE,164,0,FALSE,48
FALSE,accepted,0,FALSE,FALSE,57,0,FALSE,42
FALSE,accepted,0,FALSE,FALSE,56,0,FALSE,1
FALSE,unreviewed,0,TRUE,FALSE,36,0,FALSE,2
TRUE,accepted,2,TRUE,TRUE,150,6,FALSE,6
FALSE,accepted,1,TRUE,TRUE,65,0,FALSE,25
FALSE,accepted,0,FALSE,FALSE,21,0,FALSE,10
FALSE,unreviewed,0,FALSE,FALSE,71,0,FALSE,3
FALSE,accepted,0,TRUE,FALSE,50,0,FALSE,2
FALSE,accepted,14,FALSE,FALSE,78,0,FALSE,136
FALSE,accepted,0,TRUE,FALSE,25,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,68,0,FALSE,10
FALSE,accepted,0,TRUE,TRUE,59,0,FALSE,28
FALSE,accepted,0,TRUE,FALSE,40,0,FALSE,15
FALSE,unreviewed,0,FALSE,FALSE,8,0,FALSE,0
FALSE,accepted,1,FALSE,FALSE,98,0,FALSE,10
FALSE,accepted,2,TRUE,FALSE,30,0,FALSE,47
FALSE,accepted,0,TRUE,FALSE,49,0,FALSE,32
FALSE,accepted,2,TRUE,FALSE,38,0,FALSE,5
FALSE,accepted,0,TRUE,FALSE,103,1,FALSE,10
TRUE,accepted,12,FALSE,TRUE,160,1,FALSE,52
FALSE,accepted,1,TRUE,TRUE,79,0,FALSE,13
FALSE,accepted,0,TRUE,TRUE,53,3,FALSE,12
FALSE,unreviewed,0,TRUE,FALSE,46,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,72,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,47,0,FALSE,2
FALSE,accepted,1,TRUE,TRUE,14,0,FALSE,-7
FALSE,unreviewed,0,TRUE,FALSE,36,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,120,0,FALSE,63
FALSE,unreviewed,0,FALSE,FALSE,41,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,51,0,FALSE,4
FALSE,accepted,0,FALSE,FALSE,101,1,FALSE,1
FALSE,accepted,1,TRUE,FALSE,22,0,FALSE,6
FALSE,accepted,0,TRUE,FALSE,80,0,FALSE,0
FALSE,accepted,3,FALSE,FALSE,61,0,FALSE,39
FALSE,unreviewed,0,FALSE,FALSE,14,1,FALSE,1
FALSE,accepted,0,FALSE,FALSE,19,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,98,2,FALSE,43
FALSE,accepted,0,FALSE,TRUE,41,0,FALSE,12
FALSE,accepted,0,TRUE,FALSE,310,0,FALSE,97
FALSE,accepted,0,TRUE,TRUE,24,0,FALSE,1
FALSE,accepted,0,TRUE,FALSE,28,0,FALSE,34
FALSE,accepted,0,FALSE,FALSE,16,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,35,0,FALSE,1
FALSE,accepted,0,TRUE,TRUE,85,0,FALSE,27
FALSE,unreviewed,0,FALSE,FALSE,60,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,37,0,FALSE,198
FALSE,verified,0,FALSE,FALSE,103,2,FALSE,33
FALSE,accepted,0,TRUE,FALSE,58,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,139,0,FALSE,7
FALSE,accepted,1,TRUE,FALSE,38,0,FALSE,3
FALSE,accepted,0,FALSE,FALSE,43,0,FALSE,2
FALSE,accepted,0,FALSE,TRUE,19,0,FALSE,4
FALSE,accepted,0,FALSE,FALSE,42,0,FALSE,3
FALSE,accepted,0,TRUE,TRUE,15,0,FALSE,63
FALSE,accepted,0,TRUE,TRUE,58,0,FALSE,13
TRUE,verified,1,TRUE,FALSE,125,7,TRUE,71
FALSE,accepted,2,FALSE,FALSE,671,0,FALSE,18
FALSE,accepted,1,FALSE,TRUE,45,0,FALSE,19
FALSE,accepted,1,FALSE,FALSE,49,0,FALSE,13
FALSE,accepted,0,TRUE,TRUE,126,0,FALSE,75
FALSE,unreviewed,0,FALSE,FALSE,45,0,FALSE,1
FALSE,accepted,0,TRUE,FALSE,55,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,91,0,FALSE,60
FALSE,unreviewed,1,TRUE,FALSE,34,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,76,0,FALSE,19
FALSE,accepted,0,FALSE,FALSE,55,0,FALSE,5
FALSE,accepted,0,TRUE,FALSE,19,0,FALSE,55
TRUE,verified,5,TRUE,TRUE,54,2,TRUE,330
FALSE,accepted,1,FALSE,FALSE,51,0,FALSE,3
FALSE,accepted,3,FALSE,TRUE,102,0,FALSE,44
FALSE,accepted,0,FALSE,FALSE,40,0,FALSE,0
FALSE,accepted,1,FALSE,TRUE,51,0,FALSE,3
FALSE,accepted,2,TRUE,FALSE,34,0,FALSE,66
TRUE,verified,1,TRUE,TRUE,33,3,TRUE,212
FALSE,verified,0,FALSE,TRUE,19,5,FALSE,57
FALSE,accepted,0,TRUE,TRUE,49,7,FALSE,6
FALSE,accepted,1,FALSE,FALSE,63,2,FALSE,25
FALSE,accepted,2,FALSE,FALSE,30,0,FALSE,18
FALSE,accepted,0,FALSE,FALSE,26,0,FALSE,17
FALSE,accepted,1,FALSE,FALSE,57,0,FALSE,20
FALSE,accepted,0,TRUE,TRUE,49,0,FALSE,16
FALSE,accepted,18,TRUE,TRUE,103,0,FALSE,135
FALSE,accepted,0,FALSE,FALSE,82,0,FALSE,2
FALSE,accepted,0,TRUE,TRUE,9,4,FALSE,43
FALSE,unreviewed,0,TRUE,FALSE,269,0,FALSE,3
FALSE,accepted,0,TRUE,FALSE,47,2,FALSE,41
FALSE,unreviewed,0,FALSE,FALSE,350,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,39,0,FALSE,4
FALSE,accepted,2,FALSE,TRUE,92,0,FALSE,80
FALSE,unreviewed,0,TRUE,FALSE,27,0,FALSE,0
FALSE,accepted,11,TRUE,TRUE,175,0,FALSE,50
FALSE,accepted,0,TRUE,TRUE,145,2,FALSE,18
FALSE,accepted,0,FALSE,FALSE,45,0,FALSE,3
FALSE,accepted,5,TRUE,FALSE,175,0,FALSE,29
FALSE,accepted,1,FALSE,FALSE,52,0,FALSE,22
FALSE,unreviewed,0,FALSE,FALSE,9,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,55,1,FALSE,3
FALSE,accepted,1,FALSE,FALSE,185,0,FALSE,5
FALSE,unreviewed,0,TRUE,FALSE,87,0,FALSE,1
FALSE,unreviewed,0,FALSE,FALSE,44,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,91,4,FALSE,9
FALSE,accepted,0,FALSE,FALSE,50,0,FALSE,47
FALSE,accepted,1,TRUE,TRUE,47,6,FALSE,26
TRUE,verified,18,FALSE,TRUE,44,2,TRUE,581
FALSE,accepted,0,FALSE,TRUE,22,0,FALSE,20
FALSE,accepted,0,TRUE,TRUE,19,0,FALSE,20
FALSE,accepted,0,TRUE,TRUE,66,3,FALSE,23
FALSE,accepted,0,FALSE,FALSE,167,0,FALSE,78
FALSE,accepted,0,FALSE,FALSE,53,0,FALSE,18
FALSE,accepted,0,FALSE,TRUE,43,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,19,0,FALSE,9
FALSE,accepted,2,TRUE,TRUE,110,0,FALSE,113
FALSE,accepted,0,TRUE,FALSE,43,2,FALSE,21
FALSE,accepted,3,TRUE,FALSE,95,0,FALSE,34
FALSE,accepted,0,FALSE,TRUE,124,1,FALSE,72
FALSE,accepted,0,FALSE,TRUE,18,0,FALSE,7
FALSE,accepted,1,FALSE,FALSE,24,0,FALSE,14
FALSE,accepted,1,TRUE,TRUE,76,0,FALSE,84
FALSE,accepted,0,TRUE,FALSE,24,0,FALSE,15
FALSE,accepted,1,FALSE,FALSE,139,0,FALSE,12
FALSE,accepted,0,TRUE,FALSE,72,1,FALSE,21
FALSE,accepted,1,FALSE,FALSE,117,0,FALSE,63
FALSE,accepted,0,FALSE,FALSE,55,0,FALSE,18
FALSE,accepted,2,FALSE,TRUE,93,0,FALSE,32
FALSE,unreviewed,1,FALSE,FALSE,124,0,FALSE,2
TRUE,verified,1,TRUE,FALSE,79,7,TRUE,48
FALSE,accepted,0,TRUE,TRUE,58,6,FALSE,16
FALSE,accepted,0,TRUE,TRUE,70,0,FALSE,35
FALSE,accepted,6,TRUE,TRUE,92,0,FALSE,54
FALSE,accepted,1,FALSE,TRUE,93,1,FALSE,92
FALSE,unreviewed,0,FALSE,FALSE,100,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,67,0,FALSE,62
FALSE,accepted,2,TRUE,TRUE,55,0,FALSE,48
FALSE,unreviewed,0,FALSE,FALSE,88,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,62,0,FALSE,4
FALSE,accepted,0,TRUE,FALSE,13,1,FALSE,6
FALSE,unreviewed,1,FALSE,FALSE,25,0,FALSE,-2
FALSE,unreviewed,0,FALSE,FALSE,39,0,FALSE,1
FALSE,unreviewed,0,FALSE,FALSE,43,0,FALSE,3
FALSE,accepted,0,FALSE,FALSE,52,0,FALSE,1
FALSE,accepted,0,TRUE,FALSE,53,1,FALSE,2
FALSE,accepted,1,TRUE,TRUE,48,0,FALSE,39
TRUE,verified,1,TRUE,FALSE,27,9,TRUE,76
FALSE,accepted,0,FALSE,FALSE,38,0,FALSE,8
TRUE,verified,86,TRUE,TRUE,45,3,TRUE,3154
FALSE,accepted,2,TRUE,TRUE,38,2,FALSE,30
FALSE,unreviewed,0,FALSE,FALSE,41,0,FALSE,0
FALSE,accepted,2,TRUE,TRUE,112,2,FALSE,9
FALSE,unreviewed,0,FALSE,FALSE,41,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,45,0,FALSE,47
FALSE,unreviewed,0,TRUE,FALSE,288,0,FALSE,5
FALSE,accepted,0,FALSE,FALSE,15,0,FALSE,7
FALSE,unreviewed,0,FALSE,FALSE,78,0,FALSE,0
FALSE,accepted,3,FALSE,FALSE,137,0,FALSE,19
FALSE,accepted,0,FALSE,TRUE,19,3,FALSE,4
FALSE,accepted,1,FALSE,TRUE,35,0,FALSE,43
FALSE,accepted,0,FALSE,TRUE,192,0,FALSE,65
FALSE,accepted,0,FALSE,FALSE,49,1,FALSE,3
FALSE,accepted,0,TRUE,FALSE,64,1,FALSE,46
FALSE,unreviewed,0,FALSE,FALSE,182,0,FALSE,3
FALSE,accepted,0,TRUE,TRUE,24,0,FALSE,11
FALSE,accepted,0,FALSE,FALSE,34,2,FALSE,10
FALSE,unreviewed,0,FALSE,FALSE,56,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,45,0,FALSE,8
FALSE,accepted,0,FALSE,FALSE,58,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,38,0,FALSE,1
FALSE,accepted,5,TRUE,TRUE,58,3,FALSE,11
FALSE,accepted,3,FALSE,TRUE,15,1,FALSE,38
FALSE,accepted,0,FALSE,FALSE,36,0,FALSE,7
FALSE,accepted,0,FALSE,FALSE,111,0,FALSE,1
FALSE,accepted,0,TRUE,TRUE,111,0,FALSE,17
TRUE,verified,38,TRUE,TRUE,39,4,TRUE,482
FALSE,unreviewed,1,FALSE,FALSE,61,0,FALSE,2
FALSE,accepted,0,TRUE,FALSE,125,1,FALSE,51
FALSE,unreviewed,0,TRUE,FALSE,40,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,35,0,FALSE,74
FALSE,accepted,0,TRUE,FALSE,14,1,FALSE,59
FALSE,accepted,0,FALSE,FALSE,18,0,FALSE,3
FALSE,accepted,0,FALSE,FALSE,30,0,FALSE,1
FALSE,accepted,2,FALSE,FALSE,81,0,FALSE,3
FALSE,unreviewed,0,FALSE,FALSE,23,0,FALSE,0
TRUE,verified,0,TRUE,FALSE,23,3,TRUE,228
FALSE,accepted,0,FALSE,TRUE,39,0,FALSE,31
FALSE,accepted,1,TRUE,TRUE,51,0,FALSE,70
FALSE,accepted,0,TRUE,FALSE,35,0,FALSE,5
FALSE,accepted,0,TRUE,FALSE,68,3,FALSE,13
FALSE,accepted,0,FALSE,TRUE,56,0,FALSE,9
FALSE,unreviewed,1,FALSE,FALSE,67,0,FALSE,2
FALSE,accepted,0,TRUE,TRUE,24,0,FALSE,8
FALSE,accepted,0,TRUE,FALSE,63,0,FALSE,3
FALSE,accepted,1,TRUE,TRUE,21,2,FALSE,47
FALSE,unreviewed,0,TRUE,FALSE,53,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,28,0,FALSE,8
FALSE,accepted,2,TRUE,FALSE,168,0,FALSE,13
FALSE,accepted,2,TRUE,TRUE,54,1,FALSE,18
FALSE,accepted,4,TRUE,TRUE,169,0,FALSE,67
FALSE,accepted,0,FALSE,TRUE,55,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,23,0,FALSE,6
TRUE,verified,37,TRUE,TRUE,49,4,TRUE,590
FALSE,accepted,0,TRUE,FALSE,14,0,FALSE,22
FALSE,unreviewed,0,FALSE,FALSE,33,0,FALSE,0
FALSE,accepted,1,FALSE,TRUE,20,4,FALSE,8
FALSE,unreviewed,0,FALSE,FALSE,11,0,FALSE,2
FALSE,unreviewed,0,FALSE,FALSE,112,0,FALSE,0
FALSE,accepted,1,TRUE,TRUE,45,0,FALSE,5
FALSE,accepted,0,FALSE,FALSE,57,0,FALSE,5
FALSE,accepted,0,TRUE,FALSE,68,0,FALSE,6
FALSE,accepted,0,TRUE,FALSE,167,0,FALSE,11
FALSE,accepted,0,FALSE,FALSE,40,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,181,0,FALSE,120
FALSE,accepted,0,FALSE,FALSE,24,0,FALSE,1
FALSE,unreviewed,0,FALSE,FALSE,37,1,FALSE,0
FALSE,accepted,0,FALSE,FALSE,32,0,FALSE,4
FALSE,accepted,0,TRUE,FALSE,33,6,FALSE,14
FALSE,accepted,0,TRUE,TRUE,17,0,FALSE,279
FALSE,unreviewed,0,FALSE,FALSE,45,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,17,0,FALSE,6
FALSE,accepted,0,FALSE,TRUE,86,0,FALSE,17
FALSE,unreviewed,0,FALSE,FALSE,45,0,FALSE,4
FALSE,accepted,0,FALSE,FALSE,43,0,FALSE,4
FALSE,accepted,0,TRUE,FALSE,57,0,FALSE,439
FALSE,accepted,0,FALSE,FALSE,433,0,FALSE,15
FALSE,accepted,0,TRUE,TRUE,19,0,FALSE,90
FALSE,unreviewed,0,FALSE,FALSE,57,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,57,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,90,0,FALSE,3
FALSE,accepted,1,FALSE,TRUE,26,4,FALSE,15
FALSE,unreviewed,2,FALSE,FALSE,104,0,FALSE,-1
FALSE,accepted,2,FALSE,TRUE,26,0,FALSE,10
FALSE,accepted,0,TRUE,FALSE,73,2,FALSE,104
FALSE,accepted,4,FALSE,FALSE,306,0,FALSE,54
FALSE,accepted,1,FALSE,FALSE,118,0,FALSE,0
FALSE,accepted,1,FALSE,FALSE,189,0,FALSE,55
FALSE,unreviewed,0,TRUE,FALSE,43,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,125,0,FALSE,81
FALSE,accepted,0,TRUE,FALSE,65,1,FALSE,17
FALSE,accepted,2,FALSE,FALSE,118,0,FALSE,33
FALSE,accepted,0,TRUE,TRUE,14,0,FALSE,18
FALSE,accepted,0,FALSE,FALSE,21,0,FALSE,8
TRUE,verified,1,TRUE,FALSE,45,4,TRUE,26
FALSE,accepted,0,FALSE,FALSE,86,0,FALSE,56
FALSE,accepted,0,TRUE,TRUE,90,1,FALSE,49
FALSE,accepted,0,TRUE,TRUE,21,0,FALSE,76
FALSE,accepted,0,FALSE,TRUE,44,0,FALSE,8
FALSE,accepted,0,FALSE,FALSE,42,0,FALSE,68
FALSE,accepted,0,FALSE,FALSE,16,2,FALSE,4
TRUE,verified,0,TRUE,FALSE,47,7,TRUE,74
FALSE,unreviewed,0,FALSE,FALSE,80,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,54,0,FALSE,17
FALSE,accepted,0,FALSE,FALSE,67,1,FALSE,5
