Accepted_Annotations,Annotation_Count,Comment_Count,Followers,Length_Referent_Text,Number_Contributors,Number_Verified_Annotations,Page_Views,Pyong_Count,Release_Date,Total_Votes
5,20,0,38,56,6,0,1462902,9,1115,0
35,39,0,8610,209,365,3,3306405,290,826,229
36,37,0,21495,36,508,0,4526124,507,401,56
14,23,1,419,34,34,0,27247,6,9854,-1
55,56,4,2660,256,370,0,1318014,525,1162,40
25,27,1,8610,85,237,1,2391365,254,1797,67
22,24,0,10964,126,258,1,7397166,578,844,135
62,69,2,8610,56,372,6,6159849,319,2238,59
45,46,0,8610,51,191,0,2798227,1397,1207,15
39,49,0,419,116,193,0,1708934,146,10876,0
33,41,3,8610,128,207,7,1930333,90,566,62
26,28,3,2660,25,128,0,323029,54,8132,13
15,16,0,10964,81,168,0,2441784,145,751,41
29,30,1,21495,199,356,0,4016170,162,401,135
39,42,0,21495,43,393,2,7086094,669,2034,21
30,33,0,693,56,51,0,70429,18,8948,5
38,39,0,21495,214,262,0,1497028,996,1175,43
40,42,0,17568,19,243,0,1365257,610,1565,45
34,36,0,2503,108,176,0,336606,54,1017,7
30,38,0,419,17,51,0,42338,8,10601,0
38,39,0,8610,214,262,0,1497028,996,1175,43
33,36,0,8610,64,335,2,5070070,372,2441,137
22,35,1,10964,44,149,12,2449361,452,1192,5
84,89,1,21495,44,552,4,5613108,2095,2036,20
19,29,0,598,60,34,0,54207,7,2049,1
65,67,0,8610,43,362,0,2968632,314,2766,3
0,9,0,38,48,4,0,1462902,3,1308,2
24,29,3,8610,77,195,4,2724546,198,2477,46
55,62,0,8610,61,226,4,1891346,94,2074,21
106,107,0,17568,32,536,0,1719362,521,1657,57
7,8,0,693,37,43,0,74911,30,3594,2
36,49,0,419,51,42,0,65899,6,10141,3
10,18,1,2660,27,69,0,265651,35,7481,2
42,43,1,17568,34,208,0,1014403,226,7051,14
43,47,0,419,19,54,0,36616,291,720,1
6,11,2,17568,77,173,0,826526,170,1657,2
12,15,3,2660,35,72,0,290854,74,4863,0
42,43,0,17568,18,208,0,1014403,226,7051,98
40,46,0,8610,22,335,0,3428303,174,2082,4
31,32,0,693,52,121,0,751230,95,6438,41
1,12,2,419,72,8,0,41280,2,10877,3
40,50,5,17568,40,411,7,1221363,153,471,76
110,117,0,2503,58,149,0,314608,338,1475,2
28,29,0,10964,116,220,0,2943027,172,973,257
38,40,40,21495,123,546,1,2377865,1535,1196,2114
39,42,0,10964,38,393,2,7086094,669,2034,27
24,33,0,419,119,22,0,40285,2,9854,8
84,89,3,21495,154,552,4,5613108,2095,2036,44
103,107,0,21495,21,399,3,1792776,310,1951,43
53,54,0,21495,111,315,0,1536371,192,853,94
55,56,2,17568,5,281,0,1478231,259,5843,90
16,22,1,419,78,40,0,89259,12,10141,2
36,49,2,419,145,42,0,65899,6,10141,-4
45,46,0,8610,44,191,0,2798227,1397,1207,11
46,49,1,17568,45,207,0,896107,239,4548,11
50,52,1,2503,44,79,0,138877,22,2595,3
26,29,0,2660,241,142,0,600994,128,8132,1
25,36,1,419,47,25,0,38090,2,10877,6
12,15,0,2660,105,72,0,290854,74,4863,23
52,55,0,693,29,64,1,54408,12,8735,1
19,23,0,598,21,47,0,78612,9,7132,0
18,27,0,693,47,50,0,64483,12,6018,0
35,36,0,693,132,68,0,82508,18,7936,1
3,4,0,2660,33,44,0,234149,31,8132,14
12,15,0,2660,136,72,0,290854,74,4863,20
118,122,50,17568,68,1380,3,12190302,5604,1678,1420
64,65,0,419,54,79,0,210446,18,11238,0
35,36,0,693,108,68,0,82508,18,7936,3
55,56,1,2660,147,370,0,1318014,525,1162,37
39,42,5,10964,54,393,2,7086094,669,2034,330
22,24,0,10964,44,258,1,7397166,578,844,24
55,56,0,17568,29,281,0,1478231,259,5843,38
40,42,0,17568,63,243,0,1365257,610,1565,48
22,23,0,8610,105,127,0,1558247,50,826,11
6,8,0,598,98,30,0,41400,65,7306,24
19,23,0,598,47,47,0,78612,9,7132,0
26,27,0,693,272,84,0,174452,23,7249,6
44,45,3,21495,41,712,0,1479165,270,423,95
36,49,0,419,25,42,0,65899,6,10141,-1
17,24,0,598,29,31,0,34150,6,7509,0
43,48,1,2503,196,90,0,284677,40,1986,3
28,30,2,8610,63,277,1,2219708,303,1797,71
23,26,0,419,34,32,0,33966,5,10841,2
52,55,0,693,209,64,1,54408,12,8735,43
47,53,0,21495,46,363,5,4222368,861,2036,5
36,49,0,419,157,42,0,65899,6,10141,11
26,29,0,693,74,62,1,155005,25,6935,16
18,27,0,693,17,50,0,64483,12,6018,2
30,32,1,2660,155,212,1,994904,262,7159,10
18,19,0,8610,20,156,0,1385859,89,826,73
30,31,2,2503,53,125,0,579775,56,947,8
20,25,1,419,18,28,0,41912,8,10877,5
55,62,0,8610,21,226,4,1891346,94,2074,26
26,27,0,693,159,84,0,174452,23,7249,10
94,104,0,2660,50,294,0,2015929,338,8020,6
39,49,0,419,39,193,0,1708934,146,10876,0
47,49,0,2503,23,181,0,884987,117,1986,1
57,58,0,2503,155,157,0,183015,19,611,3
73,77,0,17568,52,279,1,1156612,233,1657,8
24,26,0,419,44,42,0,44509,5,10877,1
7,12,2,2503,19,51,4,227520,30,627,44
25,27,3,8610,81,237,1,2391365,254,1797,65
26,35,0,598,21,32,0,47306,23,2234,0
39,40,2,693,68,146,0,272088,50,7173,5
62,69,0,8610,64,372,6,6159849,319,2238,17
16,19,1,21495,69,100,0,1376561,138,1705,12
50,52,0,2503,42,79,0,138877,22,2595,2
18,21,0,598,62,35,0,38870,60,7089,0
29,34,0,2660,36,100,0,244114,29,7906,0
40,52,0,419,35,60,0,42097,5,3586,2
22,25,1,21495,53,305,0,1495678,169,129,24
37,38,0,8610,171,200,0,3050327,2699,1346,4
12,13,1,17568,93,229,0,2590584,402,156,45
30,31,3,21495,61,359,0,2563987,651,1162,70
18,21,0,598,30,35,0,38870,60,7089,0
35,39,0,8610,64,277,3,3184871,369,1797,113
42,48,0,2503,32,104,0,315757,44,4336,8
19,23,0,598,180,47,0,78612,9,7132,6
33,36,0,8610,64,335,2,5070070,372,2441,32
12,16,1,21495,30,235,3,3212355,190,401,5
6,11,1,17568,101,173,0,826526,170,1657,0
21,26,0,693,18,112,1,594125,64,5353,24
38,41,0,2660,55,93,0,243794,37,5654,14
30,35,0,2660,74,152,0,245908,29,7906,0
25,27,0,8610,85,237,1,2391365,254,1797,155
37,39,0,10964,164,138,0,2448942,317,1699,48
28,29,0,10964,57,220,0,2943027,172,973,42
21,26,0,419,56,27,0,24461,1,9854,1
22,27,0,2660,36,158,0,1163069,159,8970,2
42,49,2,17568,150,267,6,961072,981,1364,6
18,22,1,17568,65,172,0,828968,227,2528,25
24,27,0,693,21,55,0,58072,12,7173,10
15,23,0,598,71,32,0,27804,75,6725,3
56,59,0,693,50,134,0,608156,83,4001,2
15,16,14,10964,78,168,0,2441784,145,751,136
39,40,0,693,25,83,0,173703,34,7985,0
33,38,0,419,68,106,0,380781,29,10849,10
18,22,0,17568,59,172,0,828968,227,2528,28
94,104,0,2660,40,294,0,2015929,338,8020,15
19,23,0,598,8,47,0,78612,9,7132,0
13,15,1,598,98,66,0,311514,89,5599,10
12,13,2,10964,30,168,0,5132018,475,1747,47
21,22,0,10964,49,218,0,2302935,163,541,32
94,104,2,2660,38,294,0,2015929,338,8020,5
28,30,0,8610,103,277,1,2219708,303,1797,10
73,77,12,17568,160,279,1,1156612,233,1657,52
46,49,1,17568,79,207,0,896107,239,4548,13
39,43,0,17568,53,455,3,4139198,785,1664,12
5,20,0,38,46,6,0,1462902,9,1115,0
0,9,0,38,72,4,0,1462902,3,1308,0
44,46,0,2503,47,76,0,158330,11,1986,2
51,52,1,2503,14,151,0,698013,73,2466,-7
44,57,0,598,36,78,0,44223,4,7467,0
7,8,0,10964,120,220,0,2378626,165,428,63
32,35,0,2660,41,85,0,276104,35,7866,1
27,32,0,2660,51,120,0,357887,44,8048,4
52,55,0,693,101,64,1,54408,12,8735,1
42,43,1,419,22,188,0,1173187,161,10906,6
26,37,0,598,80,34,0,80238,12,4336,0
39,40,3,693,61,146,0,272088,50,7173,39
39,47,0,2660,14,231,1,1028013,143,7768,1
18,21,0,598,19,35,0,38870,60,7089,1
50,53,0,8610,98,316,2,2524716,382,1797,43
43,45,0,2503,41,114,0,335010,38,3575,12
9,10,0,10964,310,252,0,6148182,583,1030,97
33,34,0,2503,24,106,0,222423,22,4870,1
24,27,0,598,28,125,0,1136917,296,1664,34
2,17,0,38,16,6,0,1462902,291,931,2
22,41,0,419,35,30,0,29649,3,10877,1
51,52,0,21495,85,360,0,2016243,1267,1162,27
10,16,0,598,60,28,0,36933,47,7089,0
19,20,0,10964,37,433,0,6490108,740,121,198
50,53,0,8610,103,316,2,2524716,382,1797,33
27,32,0,419,58,24,0,29132,2,10218,2
8,10,0,693,139,34,0,74409,10,5353,7
7,8,1,693,38,43,0,74911,30,3594,3
7,18,0,419,43,25,0,30890,4,9854,2
16,17,0,2503,19,79,0,590497,90,1905,4
27,29,0,598,42,60,0,101327,71,7306,3
54,56,0,17568,15,295,0,1338433,198,3188,63
48,50,0,17568,58,235,0,962445,310,2943,13
33,41,1,8610,125,207,7,1930333,90,566,71
4,9,2,2660,671,21,0,409421,30,6389,18
6,11,1,17568,45,173,0,826526,170,1657,19
26,27,1,693,49,84,0,174452,23,7249,13
30,31,0,21495,126,359,0,2563987,651,1162,75
32,35,0,2660,45,85,0,276104,35,7866,1
25,27,0,10964,55,153,0,2542718,168,2217,2
28,29,0,10964,91,220,0,2943027,172,973,60
5,20,1,38,34,6,0,1462902,9,1115,0
24,27,0,598,76,125,0,1136917,296,1664,19
34,35,0,2660,55,80,0,243325,28,8020,5
37,38,0,8610,19,200,0,3050327,2699,1346,55
39,42,5,21495,54,393,2,7086094,669,2034,330
9,12,1,2660,51,58,0,240321,24,8132,3
6,11,3,17568,102,173,0,826526,170,1657,44
29,38,0,598,40,84,0,332843,96,5360,0
44,46,1,2503,51,76,0,158330,11,1986,3
24,27,2,598,34,125,0,1136917,296,1664,66
12,16,1,21495,33,235,3,3212355,190,401,212
47,53,0,21495,19,363,5,4222368,861,2036,57
40,50,0,17568,49,411,7,1221363,153,471,6
36,40,1,10964,63,177,2,3274833,547,1699,25
22,23,2,8610,30,127,0,1558247,50,826,18
6,12,0,598,26,58,0,200216,107,7320,17
8,10,1,693,57,34,0,74409,10,5353,20
40,42,0,17568,49,243,0,1365257,610,1565,16
30,31,18,21495,103,359,0,2563987,651,1162,135
26,35,0,598,82,32,0,47306,23,2234,2
52,57,0,17568,9,434,4,2640134,407,1727,43
18,24,0,10964,269,216,0,2254705,226,2518,3
21,24,0,8610,47,257,2,1441789,313,2779,41
10,18,0,2660,350,69,0,265651,35,7481,0
9,16,0,598,39,28,0,33035,77,7404,4
36,37,2,21495,92,508,0,4526124,507,401,80
27,32,0,419,27,24,0,29132,2,10218,0
13,15,11,21495,175,159,0,1329333,136,136,50
31,34,0,17568,145,212,2,848363,144,7055,18
22,24,0,693,45,62,0,58154,8,7936,3
21,22,5,8610,175,171,0,1491573,99,826,29
19,20,1,693,52,50,0,93670,33,7173,22
25,36,0,419,9,25,0,38090,2,10877,2
37,40,0,693,55,96,1,253453,33,7936,3
24,26,1,419,185,42,0,44509,5,10877,5
23,26,0,419,87,32,0,33966,5,10841,1
30,38,0,419,44,51,0,42338,8,10601,0
55,62,0,8610,91,226,4,1891346,94,2074,9
26,29,0,2660,50,142,0,600994,128,8132,47
42,49,1,17568,47,267,6,961072,981,1364,26
134,137,18,21495,44,714,2,4168155,573,1742,581
53,54,0,17568,22,251,0,1310185,380,5843,20
66,67,0,21495,19,246,0,2418330,820,1545,20
39,43,0,17568,66,455,3,4139198,785,1664,23
18,19,0,8610,167,156,0,1385859,89,826,78
19,22,0,2660,53,111,0,383454,65,7917,18
50,57,0,2503,43,88,0,188652,27,1986,0
51,52,0,2503,19,151,0,698013,73,2466,9
25,26,2,17568,110,377,0,1878910,389,191,113
39,42,0,10964,43,393,2,7086094,669,2034,21
20,23,3,2660,95,146,0,897768,206,8489,34
22,24,0,21495,124,366,1,2267806,211,401,72
43,45,0,2503,18,114,0,335010,38,3575,7
37,39,1,10964,24,138,0,2448942,317,1699,14
23,24,1,21495,76,382,0,3709414,1885,1162,84
20,21,0,10964,24,154,0,2714212,215,1948,15
8,10,1,693,139,34,0,74409,10,5353,12
45,47,0,10964,72,234,1,2749197,1861,1300,21
7,8,1,10964,117,220,0,2378626,165,428,63
38,39,0,8610,55,262,0,1497028,996,1175,18
52,54,2,17568,93,297,0,1024521,303,1657,32
11,16,1,598,124,86,0,218921,52,4336,2
33,41,1,8610,79,207,7,1930333,90,566,48
42,49,0,17568,58,267,6,961072,981,1364,16
51,52,0,21495,70,360,0,2016243,1267,1162,35
30,31,6,21495,92,359,0,2563987,651,1162,54
22,24,1,21495,93,366,1,2267806,211,401,92
15,23,0,598,100,32,0,27804,75,6725,0
38,40,0,17568,67,147,0,1054515,245,4773,62
22,25,2,21495,55,305,0,1495678,169,129,48
2,17,0,38,88,6,0,1462902,291,931,0
22,23,0,38,62,125,0,2423056,1331,1177,4
60,62,0,10964,13,199,1,2718643,228,1793,6
7,18,1,419,25,25,0,30890,4,9854,-2
1,12,0,419,39,8,0,41280,2,10877,1
7,18,0,419,43,25,0,30890,4,9854,3
22,41,0,419,52,30,0,29649,3,10877,1
30,32,0,2660,53,212,1,994904,262,7159,2
22,25,1,21495,48,305,0,1495678,169,129,39
32,42,1,8610,27,515,9,5296468,341,887,76
34,35,0,2660,38,80,0,243325,28,8020,8
118,122,86,17568,45,1380,3,12190302,5604,1678,3154
48,51,2,17568,38,292,2,1384638,302,6578,30
4,9,0,2660,41,21,0,409421,30,6389,0
31,34,2,17568,112,212,2,848363,144,7055,9
39,49,0,419,41,193,0,1708934,146,10876,0
11,12,0,8610,45,216,0,3708670,204,826,47
29,34,0,2660,288,100,0,244114,29,7906,5
27,29,0,598,15,60,0,101327,71,7306,7
55,66,0,419,78,50,0,49068,6,10877,0
22,24,3,693,137,62,0,58154,8,7936,19
103,107,0,21495,19,399,3,1792776,310,1951,4
106,107,1,17568,35,536,0,1719362,521,1657,43
53,54,0,21495,192,315,0,1536371,192,853,65
37,40,0,693,49,96,1,253453,33,7936,3
45,47,0,10964,64,234,1,2749197,1861,1300,46
14,23,0,419,182,34,0,27247,6,9854,3
46,49,0,17568,24,207,0,896107,239,4548,11
17,21,0,2660,34,126,2,312702,48,8468,10
0,20,0,38,56,5,0,1462902,291,1160,0
17,18,0,693,45,53,0,66937,10,7173,8
23,24,0,693,58,37,0,86111,3,7173,0
22,41,0,419,38,30,0,29649,3,10877,1
59,65,5,17568,58,375,3,1680661,430,6389,11
34,36,3,21495,15,245,1,3253375,527,2043,38
16,19,0,693,36,27,0,66018,10,5353,7
54,58,0,693,111,111,0,77481,31,5353,1
38,40,0,17568,111,147,0,1054515,245,4773,17
52,57,38,17568,39,434,4,2640134,407,1727,482
27,29,1,2660,61,142,0,589526,94,8179,2
22,24,0,10964,125,258,1,7397166,578,844,51
44,57,0,598,40,78,0,44223,4,7467,0
55,56,0,17568,35,281,0,1478231,259,5843,74
45,47,0,10964,14,234,1,2749197,1861,1300,59
21,26,0,419,18,56,0,87650,17,6845,3
33,34,0,693,30,66,0,55269,10,7936,1
41,49,2,693,81,63,0,57364,6,7936,3
24,27,0,598,23,21,0,33958,50,7306,0
47,51,0,10964,23,346,3,3910160,380,2036,228
42,43,0,17568,39,208,0,1014403,226,7051,31
18,22,1,17568,51,172,0,828968,227,2528,70
21,22,0,10964,35,218,0,2302935,163,541,5
47,51,0,10964,68,346,3,3910160,380,2036,13
66,67,0,2503,56,117,0,275989,163,1434,9
24,33,1,419,67,22,0,40285,2,9854,2
67,68,0,2503,24,208,0,178665,32,607,8
43,47,0,419,63,54,0,36616,291,720,3
46,49,1,21495,21,375,2,5236229,872,2119,47
10,16,0,2660,53,75,0,310739,40,9110,2
11,14,0,419,28,31,0,32188,291,9854,8
7,8,2,693,168,43,0,74911,30,3594,13
55,57,2,17568,54,290,1,1404525,294,1685,18
24,25,4,17568,169,278,0,1050140,672,1125,67
50,57,0,2503,55,88,0,188652,27,1986,2
27,29,0,598,23,60,0,101327,71,7306,6
52,57,37,17568,49,434,4,2640134,407,1727,590
21,22,0,8610,14,171,0,1491573,99,826,22
36,49,0,419,33,42,0,65899,6,10141,0
84,89,1,21495,20,552,4,5613108,2095,2036,8
5,18,0,419,11,20,0,26872,10,9854,2
15,23,0,598,112,32,0,27804,75,6725,0
19,20,1,2503,45,45,0,273854,10,699,5
23,24,0,693,57,60,0,53974,9,7210,5
23,26,0,419,68,32,0,33966,5,10841,6
22,28,0,8610,167,167,0,2147517,91,2126,11
14,22,0,2660,40,90,0,403463,54,8132,0
40,46,0,8610,181,335,0,3428303,174,2082,120
24,27,0,693,24,55,0,58072,12,7173,1
16,22,0,2660,37,95,1,234474,28,8132,0
1,2,0,38,32,5,0,1462902,1,553,4
62,69,0,8610,33,372,6,6159849,319,2238,14
54,56,0,17568,17,295,0,1338433,198,3188,279
0,5,0,38,45,3,0,6552,12,1746,0
20,29,0,419,17,66,0,55588,3,9854,6
30,31,0,2503,86,125,0,579775,56,947,17
7,18,0,419,45,25,0,30890,4,9854,4
21,26,0,419,43,56,0,87650,17,6845,4
9,10,0,10964,57,252,0,6148182,583,1030,439
13,14,0,10964,433,93,0,2256798,1395,1111,15
66,67,0,21495,19,246,0,2418330,820,1545,90
9,23,0,419,57,47,0,68548,16,9854,0
22,41,0,419,57,30,0,29649,3,10877,2
24,26,0,419,90,42,0,44509,5,10877,3
84,89,1,21495,26,552,4,5613108,2095,2036,15
20,31,2,598,104,65,0,167114,92,7114,-1
106,107,2,17568,26,536,0,1719362,521,1657,10
21,24,0,8610,73,257,2,1441789,313,2779,104
12,15,4,2660,306,72,0,290854,74,4863,54
24,27,1,598,118,21,0,33958,50,7306,0
24,25,1,8610,189,175,0,1691176,204,863,55
94,104,0,2660,43,294,0,2015929,338,8020,0
53,55,0,17568,125,322,0,1121576,254,2784,81
45,47,0,10964,65,234,1,2749197,1861,1300,17
24,27,2,598,118,21,0,33958,50,7306,33
13,15,0,21495,14,159,0,1329333,136,136,18
22,24,0,693,21,62,0,58154,8,7936,8
24,29,1,8610,45,195,4,2724546,198,2477,26
25,26,0,8610,86,239,0,1480434,207,2914,56
17,20,0,17568,90,152,1,1204637,210,5733,49
54,56,0,17568,21,295,0,1338433,198,3188,76
16,17,0,2503,44,79,0,590497,90,1905,8
25,26,0,598,42,273,0,1657441,82,751,68
66,69,0,10964,16,306,2,2875478,342,1699,4
33,41,0,8610,47,207,7,1930333,90,566,74
19,29,0,598,80,34,0,54207,7,2049,0
22,26,0,2660,54,41,0,415789,59,5701,17
37,40,0,693,67,96,1,253453,33,7936,5
16,19,1,693,26,27,0,66018,10,5353,5
21,22,0,8610,328,171,0,1491573,99,826,94
21,33,0,598,118,41,0,34642,7,7369,0
59,62,0,21495,43,453,0,1377723,100,401,23
39,40,2,693,17,146,0,272088,50,7173,13
27,32,0,419,29,24,0,29132,2,10218,-1
30,32,1,693,32,70,0,233864,72,6277,5
40,42,1,17568,44,243,0,1365257,610,1565,36
15,23,1,598,95,32,0,27804,75,6725,2
23,24,0,693,81,37,0,86111,3,7173,3
26,29,0,693,58,62,1,155005,25,6935,78
24,25,4,17568,216,278,0,1050140,672,1125,57
41,49,0,693,136,63,0,57364,6,7936,5
53,54,1,17568,17,251,0,1310185,380,5843,66
19,20,0,693,121,50,0,93670,33,7173,4
14,16,1,2503,39,74,0,265541,33,4926,12
2,9,1,38,30,39,0,282527,50,1174,5
94,104,0,2660,42,294,0,2015929,338,8020,7
15,16,0,10964,164,168,0,2441784,145,751,22
22,23,0,8610,60,127,0,1558247,50,826,18
8,14,0,598,122,24,0,36887,42,7089,2
50,53,0,8610,11,316,2,2524716,382,1797,35
19,20,0,10964,97,433,0,6490108,740,121,835
20,29,0,419,48,66,0,55588,3,9854,2
30,31,0,2503,57,82,0,140642,18,4646,3
66,67,1,21495,32,246,0,2418330,820,1545,18
11,12,0,8610,26,119,0,1381659,86,826,38
36,39,1,419,38,83,0,253379,45,10906,2
22,24,0,693,168,62,0,58154,8,7936,7
28,30,2,8610,36,277,1,2219708,303,1797,224
38,39,2,21495,49,262,0,1497028,996,1175,28
22,23,2,38,107,125,0,2423056,1331,1177,17
47,51,0,10964,82,346,3,3910160,380,2036,18
11,12,3,8610,11,119,0,1381659,86,826,60
27,28,0,10964,31,196,0,3183017,226,1929,40
5,20,0,38,55,6,0,1462902,9,1115,0
22,29,1,2660,9,88,0,292144,62,8377,21
56,59,0,693,18,134,0,608156,83,4001,16
24,26,1,419,8,42,0,44509,5,10877,0
18,19,0,21495,70,827,0,9407569,949,416,800
35,39,4,8610,62,365,3,3306405,290,826,72
6,12,2,598,169,58,0,200216,107,7320,15
4,5,2,2660,73,28,0,238966,40,6775,23
46,49,0,21495,39,375,2,5236229,872,2119,57
25,26,0,598,126,273,0,1657441,82,751,49
38,39,0,21495,19,262,0,1497028,996,1175,34
34,36,0,21495,93,245,1,3253375,527,2043,80
59,65,0,17568,41,375,3,1680661,430,6389,6
59,62,0,21495,143,453,0,1377723,100,401,10
25,26,2,8610,10,273,0,1657441,82,751,61
27,29,0,598,55,60,0,101327,71,7306,0
29,36,0,2503,26,43,0,140356,6,2150,2
40,46,0,8610,72,335,0,3428303,174,2082,19
47,53,7,21495,25,363,5,4222368,861,2036,167
10,16,0,2660,53,75,0,310739,40,9110,30
39,43,78,17568,92,455,3,4139198,785,1664,978
62,69,1,8610,69,372,6,6159849,319,2238,38
18,19,0,8610,85,197,0,1720858,123,826,46
29,34,0,2660,52,100,0,244114,29,7906,11
36,39,2,419,58,83,0,253379,45,10906,-4
35,39,2,8610,154,277,3,3184871,369,1797,137
38,40,0,17568,183,147,0,1054515,245,4773,53
53,54,0,21495,67,315,0,1536371,192,853,18
6,7,3,2660,31,94,0,413416,81,8132,27
37,38,1,8610,56,200,0,3050327,2699,1346,1
67,68,0,2503,15,208,0,178665,32,607,2
43,47,1,419,6,54,0,36616,291,720,1
20,31,0,598,59,65,0,167114,92,7114,0
47,51,0,21495,23,346,3,3910160,380,2036,228
22,26,0,2660,144,41,0,415789,59,5701,3
24,29,0,8610,76,195,4,2724546,198,2477,8
134,137,8,21495,107,714,2,4168155,573,1742,221
22,29,0,2660,47,88,0,292144,62,8377,1
18,32,0,419,41,37,0,36710,2,9854,8
39,40,0,693,149,146,0,272088,50,7173,11
30,31,2,2503,123,82,0,140642,18,4646,27
23,24,0,693,99,37,0,86111,3,7173,0
59,62,0,21495,27,453,0,1377723,100,401,5
38,40,0,21495,196,546,1,2377865,1535,1196,151
22,28,0,8610,70,167,0,2147517,91,2126,0
66,67,0,21495,15,246,0,2418330,820,1545,10
30,35,0,2660,66,152,0,245908,29,7906,40
20,24,4,17568,30,191,3,1147870,203,2841,35
8,14,0,598,3,24,0,36887,42,7089,0
42,43,0,17568,17,208,0,1014403,226,7051,90
60,62,0,10964,82,199,1,2718643,228,1793,12
30,31,3,2503,114,125,0,579775,56,947,54
21,22,0,8610,139,171,0,1491573,99,826,91
20,23,1,2660,286,146,0,897768,206,8489,18
40,52,0,419,46,60,0,42097,5,3586,3
40,41,0,10964,135,294,0,3318872,2527,1449,20
20,25,0,419,35,28,0,41912,8,10877,6
45,46,0,8610,94,191,0,2798227,1397,1207,7
37,39,0,10964,20,138,0,2448942,317,1699,19
21,26,0,419,74,56,0,87650,17,6845,3
25,36,0,419,31,25,0,38090,2,10877,4
52,54,0,17568,138,297,0,1024521,303,1657,106
4,9,2,2660,97,21,0,409421,30,6389,6
36,40,10,21495,78,363,3,4131701,623,2036,288
20,25,0,419,95,28,0,41912,8,10877,1
8,14,0,598,112,24,0,36887,42,7089,2
34,36,0,2503,45,100,0,541196,28,2086,7
32,35,0,2660,55,85,0,276104,35,7866,0
17,18,0,2503,64,59,0,211688,13,1986,7
22,25,0,21495,36,305,0,1495678,169,129,10
14,23,0,419,33,34,0,27247,6,9854,2
11,20,0,598,42,36,0,29021,51,7089,0
19,22,0,2660,47,111,0,383454,65,7917,24
53,54,1,8610,109,315,0,1536371,192,853,41
10,18,0,2660,13,69,0,265651,35,7481,2
20,25,0,419,53,28,0,41912,8,10877,4
26,31,0,598,13,78,0,214830,87,6557,4
30,31,0,2503,38,125,0,579775,56,947,7
13,14,0,10964,88,93,0,2256798,1395,1111,36
21,26,4,693,52,112,1,594125,64,5353,8
16,22,0,2660,46,95,1,234474,28,8132,0
66,67,1,2503,99,117,0,275989,163,1434,4
22,29,1,2660,55,88,0,292144,62,8377,1
45,47,0,10964,46,234,1,2749197,1861,1300,25
1,12,1,419,101,8,0,41280,2,10877,1
25,26,0,17568,50,377,0,1878910,389,191,218
18,27,0,693,6,50,0,64483,12,6018,1
50,53,0,8610,103,316,2,2524716,382,1797,146
